comparison_id,comparison_basis,operation_id,cohort_id,signature,population_scope,user,reference_measurement_id,current_measurement_id,reference_count,current_count,reference_history_id,current_history_id,reference_observation_status,current_observation_status,comparison_state,reference_relation,series_order_reliable,sample_size_status,sample_count_delta_absolute,sample_count_delta_percent,sample_count_percent_status,interpretation,operation_comparison_state,reference_apdex_row_id,current_apdex_row_id,target_match,signature_match,user_match,reference_target_id,current_target_id,reference_t_us,current_t_us,reference_target_status,current_target_status,reference_target_source,current_target_source,reference_apdex_denominator,current_apdex_denominator,failure_policy,assessment_scope,min_call_count,small_sample_warning,known_differences,unknown_parameters,known_limitations,percent_undefined_zero_reference_metrics,unavailable_metrics,apdex_reference,apdex_current,apdex_delta_absolute,apdex_delta_percent,satisfied_count_reference,satisfied_count_current,satisfied_count_delta_absolute,satisfied_count_delta_percent,tolerating_count_reference,tolerating_count_current,tolerating_count_delta_absolute,tolerating_count_delta_percent,frustrated_count_reference,frustrated_count_current,frustrated_count_delta_absolute,frustrated_count_delta_percent,confirmed_failure_count_reference,confirmed_failure_count_current,confirmed_failure_count_delta_absolute,confirmed_failure_count_delta_percent,forced_frustrated_count_reference,forced_frustrated_count_current,forced_frustrated_count_delta_absolute,forced_frustrated_count_delta_percent
b116d7aa74c77cfdb7d928816cacd215b5d7a8c190a2acaa50e75257ba8b1ef6,previous_measurement,d2a4b37cac0a57e42b1fe002a68c2449a7e41646eec1a92a0f0acd39fae589ce,5853cc54092c250b540c3be31e167ff3b5f19a5a9669f22b841be541940e599f,A,same_user,User,capture@2026-09-02,capture@2026-09-03,1,0,73f74e22f27c2d567d7527354f15a6382ed7115b59b858c1d7f03a6a9588276e,7c6e6695c9f1ac90ff9fa3396ebf87eb5a66d7631347dafe953c29ff4ceba122,observed,not_observed,current_not_observed,earlier,true,missing_observations,-1,-100.0,defined,numerical_change_only_not_proven_code_effect,current_not_observed,4b98c623a9e9b3b1b8e5a84659aa8915b904911d68d980e1f78645d11d414005,a41b950b018b2e2cec31baa58a8311bbc70129dfcabccddb732a9fd30cd6969e,,,,51b73dc5b0a62a3e9ca81eccbc280c4a1a138836cfe8e8508fdda28f3b9bc08d,51b73dc5b0a62a3e9ca81eccbc280c4a1a138836cfe8e8508fdda28f3b9bc08d,3000000,3000000,business_approved,business_approved,Synthetic fixture target,Synthetic fixture target,1,0,latency_only,"APDEX по зарегистрированным серверным CALL, не end-to-end",1,false,"[""count_changed"",""dataset_ids_changed"",""processes_changed""]","[""role"",""document"",""parameters"",""data_volume"",""cold_warm"",""concurrent_load"",""application_version"",""platform_version"",""logging_configuration"",""business_outcome""]","[""linked_EXCP_or_error_event_not_proof_of_business_failure"",""no_confirmed_failure_evidence_supplied_not_proof_of_success"",""no_target_imputation_or_SLA_inferred_from_previous_proposals"",""numerical_change_not_proven_effect_of_code_fix"",""one_current_target_configuration_applied_to_entire_series_not_historical_SLA"",""server_CALLs_not_end_to_end_response_or_business_transactions"",""source_completeness_not_established_by_saved_bundle"",""target_status_and_source_are_configuration_declarations_not_independent_approval_verification"",""unconfirmed_business_outcomes_unknown_even_when_latency_satisfied""]",[],"[""apdex"",""satisfied_count"",""tolerating_count"",""frustrated_count"",""forced_frustrated_count""]",1.0,,,,1,,,,0,,,,0,,,,0,0,,,0,,,
5d77a6a311e38637674a403ee4d3e18baed1a0a379250d2a965ada9915daec4b,series_baseline,a1c69ab8192836489304dbe2e21027d59850019ee150fdefba58d5b9bb3a14a3,2208fcb41f16caf5e12f2db92e6559ee932dc4cd03f067a1c87505e41a21b3cb,B,same_user,User,capture@2026-09-01,capture@2026-09-01,1,1,388561cd93637eccea5ad15b3a7e81b4c10bed450b4d9ce4a24d51e172285977,388561cd93637eccea5ad15b3a7e81b4c10bed450b4d9ce4a24d51e172285977,observed,observed,numerical_comparison,same_measurement,true,meets_count_threshold_only,0,0.0,defined,numerical_change_only_not_proven_code_effect,numerical_comparison,0d7d01f0ad9769bf7a8ef3f987abda1c5c1dd42cbec0ae3b46c068051658d6b4,0d7d01f0ad9769bf7a8ef3f987abda1c5c1dd42cbec0ae3b46c068051658d6b4,true,true,true,1c753825c1ab5bee139c5ee06b01f27731746c228fa5b4d985cf10bf9938f9ad,1c753825c1ab5bee139c5ee06b01f27731746c228fa5b4d985cf10bf9938f9ad,2000000,2000000,engineering_proposal,engineering_proposal,Synthetic fixture target,Synthetic fixture target,1,1,latency_only,"APDEX по зарегистрированным серверным CALL, не end-to-end",1,false,[],"[""role"",""document"",""parameters"",""data_volume"",""cold_warm"",""concurrent_load"",""application_version"",""platform_version"",""logging_configuration"",""business_outcome""]","[""linked_EXCP_or_error_event_not_proof_of_business_failure"",""no_confirmed_failure_evidence_supplied_not_proof_of_success"",""no_target_imputation_or_SLA_inferred_from_previous_proposals"",""numerical_change_not_proven_effect_of_code_fix"",""one_current_target_configuration_applied_to_entire_series_not_historical_SLA"",""server_CALLs_not_end_to_end_response_or_business_transactions"",""source_completeness_not_established_by_saved_bundle"",""target_status_and_source_are_configuration_declarations_not_independent_approval_verification"",""unconfirmed_business_outcomes_unknown_even_when_latency_satisfied""]","[""tolerating_count"",""frustrated_count"",""confirmed_failure_count"",""forced_frustrated_count""]",[],1.0,1.0,0.0,0.0,1,1,0,0.0,0,0,0,,0,0,0,,0,0,0,,0,0,0,
6e63c6d2ca8da6544b1902320e4d8e05d9d20604ce293025905cbb5b14267f5d,first_observation,a1c69ab8192836489304dbe2e21027d59850019ee150fdefba58d5b9bb3a14a3,2208fcb41f16caf5e12f2db92e6559ee932dc4cd03f067a1c87505e41a21b3cb,B,same_user,User,capture@2026-09-01,capture@2026-09-01,1,1,388561cd93637eccea5ad15b3a7e81b4c10bed450b4d9ce4a24d51e172285977,388561cd93637eccea5ad15b3a7e81b4c10bed450b4d9ce4a24d51e172285977,observed,observed,numerical_comparison,same_measurement,true,meets_count_threshold_only,0,0.0,defined,numerical_change_only_not_proven_code_effect,numerical_comparison,0d7d01f0ad9769bf7a8ef3f987abda1c5c1dd42cbec0ae3b46c068051658d6b4,0d7d01f0ad9769bf7a8ef3f987abda1c5c1dd42cbec0ae3b46c068051658d6b4,true,true,true,1c753825c1ab5bee139c5ee06b01f27731746c228fa5b4d985cf10bf9938f9ad,1c753825c1ab5bee139c5ee06b01f27731746c228fa5b4d985cf10bf9938f9ad,2000000,2000000,engineering_proposal,engineering_proposal,Synthetic fixture target,Synthetic fixture target,1,1,latency_only,"APDEX по зарегистрированным серверным CALL, не end-to-end",1,false,[],"[""role"",""document"",""parameters"",""data_volume"",""cold_warm"",""concurrent_load"",""application_version"",""platform_version"",""logging_configuration"",""business_outcome""]","[""linked_EXCP_or_error_event_not_proof_of_business_failure"",""no_confirmed_failure_evidence_supplied_not_proof_of_success"",""no_target_imputation_or_SLA_inferred_from_previous_proposals"",""numerical_change_not_proven_effect_of_code_fix"",""one_current_target_configuration_applied_to_entire_series_not_historical_SLA"",""server_CALLs_not_end_to_end_response_or_business_transactions"",""source_completeness_not_established_by_saved_bundle"",""target_status_and_source_are_configuration_declarations_not_independent_approval_verification"",""unconfirmed_business_outcomes_unknown_even_when_latency_satisfied""]","[""tolerating_count"",""frustrated_count"",""confirmed_failure_count"",""forced_frustrated_count""]",[],1.0,1.0,0.0,0.0,1,1,0,0.0,0,0,0,,0,0,0,,0,0,0,,0,0,0,
ed80b8a61fe17d21f019adee28921bda3af7f860988b7704cd65635541d7c22b,previous_observation,a1c69ab8192836489304dbe2e21027d59850019ee150fdefba58d5b9bb3a14a3,2208fcb41f16caf5e12f2db92e6559ee932dc4cd03f067a1c87505e41a21b3cb,B,same_user,User,,capture@2026-09-01,,1,,388561cd93637eccea5ad15b3a7e81b4c10bed450b4d9ce4a24d51e172285977,no_reference,observed,no_previous_observation,no_reference,true,missing_observations,,,no_reference,numerical_change_only_not_proven_code_effect,no_previous_observation,,0d7d01f0ad9769bf7a8ef3f987abda1c5c1dd42cbec0ae3b46c068051658d6b4,,,,,1c753825c1ab5bee139c5ee06b01f27731746c228fa5b4d985cf10bf9938f9ad,,2000000,,engineering_proposal,,Synthetic fixture target,,1,latency_only,"APDEX по зарегистрированным серверным CALL, не end-to-end",1,false,[],"[""role"",""document"",""parameters"",""data_volume"",""cold_warm"",""concurrent_load"",""application_version"",""platform_version"",""logging_configuration"",""business_outcome""]","[""linked_EXCP_or_error_event_not_proof_of_business_failure"",""no_confirmed_failure_evidence_supplied_not_proof_of_success"",""no_target_imputation_or_SLA_inferred_from_previous_proposals"",""numerical_change_not_proven_effect_of_code_fix"",""one_current_target_configuration_applied_to_entire_series_not_historical_SLA"",""server_CALLs_not_end_to_end_response_or_business_transactions"",""source_completeness_not_established_by_saved_bundle"",""target_status_and_source_are_configuration_declarations_not_independent_approval_verification"",""unconfirmed_business_outcomes_unknown_even_when_latency_satisfied""]",[],"[""apdex"",""satisfied_count"",""tolerating_count"",""frustrated_count"",""confirmed_failure_count"",""forced_frustrated_count""]",,1.0,,,,1,,,,0,,,,0,,,,0,,,,0,,
3588a1be826185355ed92da9dfb7e9380ffba7759f41dc946b041f61eccdb514,previous_measurement,a1c69ab8192836489304dbe2e21027d59850019ee150fdefba58d5b9bb3a14a3,2208fcb41f16caf5e12f2db92e6559ee932dc4cd03f067a1c87505e41a21b3cb,B,same_user,User,,capture@2026-09-01,,1,,388561cd93637eccea5ad15b3a7e81b4c10bed450b4d9ce4a24d51e172285977,no_reference,observed,no_previous_measurement,no_reference,true,missing_observations,,,no_reference,numerical_change_only_not_proven_code_effect,no_previous_measurement,,0d7d01f0ad9769bf7a8ef3f987abda1c5c1dd42cbec0ae3b46c068051658d6b4,,,,,1c753825c1ab5bee139c5ee06b01f27731746c228fa5b4d985cf10bf9938f9ad,,2000000,,engineering_proposal,,Synthetic fixture target,,1,latency_only,"APDEX по зарегистрированным серверным CALL, не end-to-end",1,false,[],"[""role"",""document"",""parameters"",""data_volume"",""cold_warm"",""concurrent_load"",""application_version"",""platform_version"",""logging_configuration"",""business_outcome""]","[""linked_EXCP_or_error_event_not_proof_of_business_failure"",""no_confirmed_failure_evidence_supplied_not_proof_of_success"",""no_target_imputation_or_SLA_inferred_from_previous_proposals"",""numerical_change_not_proven_effect_of_code_fix"",""one_current_target_configuration_applied_to_entire_series_not_historical_SLA"",""server_CALLs_not_end_to_end_response_or_business_transactions"",""source_completeness_not_established_by_saved_bundle"",""target_status_and_source_are_configuration_declarations_not_independent_approval_verification"",""unconfirmed_business_outcomes_unknown_even_when_latency_satisfied""]",[],"[""apdex"",""satisfied_count"",""tolerating_count"",""frustrated_count"",""confirmed_failure_count"",""forced_frustrated_count""]",,1.0,,,,1,,,,0,,,,0,,,,0,,,,0,,
1e151de3a08b2833fcde4ea79c9d92aec8933fdbefb807dd2bffc88b92eef1e5,series_baseline,a1c69ab8192836489304dbe2e21027d59850019ee150fdefba58d5b9bb3a14a3,2208fcb41f16caf5e12f2db92e6559ee932dc4cd03f067a1c87505e41a21b3cb,B,same_user,User,capture@2026-09-01,capture@2026-09-02,1,1,388561cd93637eccea5ad15b3a7e81b4c10bed450b4d9ce4a24d51e172285977,d92c32c87aa15ae1dc6d7c17b3610060a3b9fdf7369e73c0ad50a02f437f46a5,observed,observed,numerical_comparison,earlier,true,meets_count_threshold_only,0,0.0,defined,numerical_change_only_not_proven_code_effect,numerical_comparison,0d7d01f0ad9769bf7a8ef3f987abda1c5c1dd42cbec0ae3b46c068051658d6b4,c7d2f9d13cbada767a5b649b04160bd07f29ccdaf41b187b8b6523d5c7dc2848,true,true,true,1c753825c1ab5bee139c5ee06b01f27731746c228fa5b4d985cf10bf9938f9ad,1c753825c1ab5bee139c5ee06b01f27731746c228fa5b4d985cf10bf9938f9ad,2000000,2000000,engineering_proposal,engineering_proposal,Synthetic fixture target,Synthetic fixture target,1,1,latency_only,"APDEX по зарегистрированным серверным CALL, не end-to-end",1,false,[],"[""role"",""document"",""parameters"",""data_volume"",""cold_warm"",""concurrent_load"",""application_version"",""platform_version"",""logging_configuration"",""business_outcome""]","[""linked_EXCP_or_error_event_not_proof_of_business_failure"",""no_confirmed_failure_evidence_supplied_not_proof_of_success"",""no_target_imputation_or_SLA_inferred_from_previous_proposals"",""numerical_change_not_proven_effect_of_code_fix"",""one_current_target_configuration_applied_to_entire_series_not_historical_SLA"",""server_CALLs_not_end_to_end_response_or_business_transactions"",""source_completeness_not_established_by_saved_bundle"",""target_status_and_source_are_configuration_declarations_not_independent_approval_verification"",""unconfirmed_business_outcomes_unknown_even_when_latency_satisfied""]","[""tolerating_count"",""frustrated_count"",""confirmed_failure_count"",""forced_frustrated_count""]",[],1.0,0.0,-1.0,-100.0,1,0,-1,-100.0,0,0,0,,0,1,1,,0,0,0,,0,0,0,
2cf5c7ac7d9c3ca0e116d9c5ad26e02fc0833d816ea268a6c648016ea18ee88f,first_observation,a1c69ab8192836489304dbe2e21027d59850019ee150fdefba58d5b9bb3a14a3,2208fcb41f16caf5e12f2db92e6559ee932dc4cd03f067a1c87505e41a21b3cb,B,same_user,User,capture@2026-09-01,capture@2026-09-02,1,1,388561cd93637eccea5ad15b3a7e81b4c10bed450b4d9ce4a24d51e172285977,d92c32c87aa15ae1dc6d7c17b3610060a3b9fdf7369e73c0ad50a02f437f46a5,observed,observed,numerical_comparison,earlier,true,meets_count_threshold_only,0,0.0,defined,numerical_change_only_not_proven_code_effect,numerical_comparison,0d7d01f0ad9769bf7a8ef3f987abda1c5c1dd42cbec0ae3b46c068051658d6b4,c7d2f9d13cbada767a5b649b04160bd07f29ccdaf41b187b8b6523d5c7dc2848,true,true,true,1c753825c1ab5bee139c5ee06b01f27731746c228fa5b4d985cf10bf9938f9ad,1c753825c1ab5bee139c5ee06b01f27731746c228fa5b4d985cf10bf9938f9ad,2000000,2000000,engineering_proposal,engineering_proposal,Synthetic fixture target,Synthetic fixture target,1,1,latency_only,"APDEX по зарегистрированным серверным CALL, не end-to-end",1,false,[],"[""role"",""document"",""parameters"",""data_volume"",""cold_warm"",""concurrent_load"",""application_version"",""platform_version"",""logging_configuration"",""business_outcome""]","[""linked_EXCP_or_error_event_not_proof_of_business_failure"",""no_confirmed_failure_evidence_supplied_not_proof_of_success"",""no_target_imputation_or_SLA_inferred_from_previous_proposals"",""numerical_change_not_proven_effect_of_code_fix"",""one_current_target_configuration_applied_to_entire_series_not_historical_SLA"",""server_CALLs_not_end_to_end_response_or_business_transactions"",""source_completeness_not_established_by_saved_bundle"",""target_status_and_source_are_configuration_declarations_not_independent_approval_verification"",""unconfirmed_business_outcomes_unknown_even_when_latency_satisfied""]","[""tolerating_count"",""frustrated_count"",""confirmed_failure_count"",""forced_frustrated_count""]",[],1.0,0.0,-1.0,-100.0,1,0,-1,-100.0,0,0,0,,0,1,1,,0,0,0,,0,0,0,
18721dacd92d14255d048dcdd72cf13287d51f312134fdf59e65dd657735d1b3,previous_observation,a1c69ab8192836489304dbe2e21027d59850019ee150fdefba58d5b9bb3a14a3,2208fcb41f16caf5e12f2db92e6559ee932dc4cd03f067a1c87505e41a21b3cb,B,same_user,User,capture@2026-09-01,capture@2026-09-02,1,1,388561cd93637eccea5ad15b3a7e81b4c10bed450b4d9ce4a24d51e172285977,d92c32c87aa15ae1dc6d7c17b3610060a3b9fdf7369e73c0ad50a02f437f46a5,observed,observed,numerical_comparison,earlier,true,meets_count_threshold_only,0,0.0,defined,numerical_change_only_not_proven_code_effect,numerical_comparison,0d7d01f0ad9769bf7a8ef3f987abda1c5c1dd42cbec0ae3b46c068051658d6b4,c7d2f9d13cbada767a5b649b04160bd07f29ccdaf41b187b8b6523d5c7dc2848,true,true,true,1c753825c1ab5bee139c5ee06b01f27731746c228fa5b4d985cf10bf9938f9ad,1c753825c1ab5bee139c5ee06b01f27731746c228fa5b4d985cf10bf9938f9ad,2000000,2000000,engineering_proposal,engineering_proposal,Synthetic fixture target,Synthetic fixture target,1,1,latency_only,"APDEX по зарегистрированным серверным CALL, не end-to-end",1,false,[],"[""role"",""document"",""parameters"",""data_volume"",""cold_warm"",""concurrent_load"",""application_version"",""platform_version"",""logging_configuration"",""business_outcome""]","[""linked_EXCP_or_error_event_not_proof_of_business_failure"",""no_confirmed_failure_evidence_supplied_not_proof_of_success"",""no_target_imputation_or_SLA_inferred_from_previous_proposals"",""numerical_change_not_proven_effect_of_code_fix"",""one_current_target_configuration_applied_to_entire_series_not_historical_SLA"",""server_CALLs_not_end_to_end_response_or_business_transactions"",""source_completeness_not_established_by_saved_bundle"",""target_status_and_source_are_configuration_declarations_not_independent_approval_verification"",""unconfirmed_business_outcomes_unknown_even_when_latency_satisfied""]","[""tolerating_count"",""frustrated_count"",""confirmed_failure_count"",""forced_frustrated_count""]",[],1.0,0.0,-1.0,-100.0,1,0,-1,-100.0,0,0,0,,0,1,1,,0,0,0,,0,0,0,
f4e241b51664f92a7072b8c4230ba028dd1b80d6b4ec305a37431ad01493dacb,previous_measurement,a1c69ab8192836489304dbe2e21027d59850019ee150fdefba58d5b9bb3a14a3,2208fcb41f16caf5e12f2db92e6559ee932dc4cd03f067a1c87505e41a21b3cb,B,same_user,User,capture@2026-09-01,capture@2026-09-02,1,1,388561cd93637eccea5ad15b3a7e81b4c10bed450b4d9ce4a24d51e172285977,d92c32c87aa15ae1dc6d7c17b3610060a3b9fdf7369e73c0ad50a02f437f46a5,observed,observed,numerical_comparison,earlier,true,meets_count_threshold_only,0,0.0,defined,numerical_change_only_not_proven_code_effect,numerical_comparison,0d7d01f0ad9769bf7a8ef3f987abda1c5c1dd42cbec0ae3b46c068051658d6b4,c7d2f9d13cbada767a5b649b04160bd07f29ccdaf41b187b8b6523d5c7dc2848,true,true,true,1c753825c1ab5bee139c5ee06b01f27731746c228fa5b4d985cf10bf9938f9ad,1c753825c1ab5bee139c5ee06b01f27731746c228fa5b4d985cf10bf9938f9ad,2000000,2000000,engineering_proposal,engineering_proposal,Synthetic fixture target,Synthetic fixture target,1,1,latency_only,"APDEX по зарегистрированным серверным CALL, не end-to-end",1,false,[],"[""role"",""document"",""parameters"",""data_volume"",""cold_warm"",""concurrent_load"",""application_version"",""platform_version"",""logging_configuration"",""business_outcome""]","[""linked_EXCP_or_error_event_not_proof_of_business_failure"",""no_confirmed_failure_evidence_supplied_not_proof_of_success"",""no_target_imputation_or_SLA_inferred_from_previous_proposals"",""numerical_change_not_proven_effect_of_code_fix"",""one_current_target_configuration_applied_to_entire_series_not_historical_SLA"",""server_CALLs_not_end_to_end_response_or_business_transactions"",""source_completeness_not_established_by_saved_bundle"",""target_status_and_source_are_configuration_declarations_not_independent_approval_verification"",""unconfirmed_business_outcomes_unknown_even_when_latency_satisfied""]","[""tolerating_count"",""frustrated_count"",""confirmed_failure_count"",""forced_frustrated_count""]",[],1.0,0.0,-1.0,-100.0,1,0,-1,-100.0,0,0,0,,0,1,1,,0,0,0,,0,0,0,
f198bce7b1e1550c2d0e273121bb8b4fb54ebb52698d9f43c597740a817b47bd,series_baseline,a1c69ab8192836489304dbe2e21027d59850019ee150fdefba58d5b9bb3a14a3,2208fcb41f16caf5e12f2db92e6559ee932dc4cd03f067a1c87505e41a21b3cb,B,same_user,User,capture@2026-09-01,capture@2026-09-03,1,1,388561cd93637eccea5ad15b3a7e81b4c10bed450b4d9ce4a24d51e172285977,34d6a7b11af188ccab83b08bc2896f0c1c0520530c5476e492bda2a2670042b7,observed,observed,numerical_comparison,earlier,true,meets_count_threshold_only,0,0.0,defined,numerical_change_only_not_proven_code_effect,numerical_comparison,0d7d01f0ad9769bf7a8ef3f987abda1c5c1dd42cbec0ae3b46c068051658d6b4,ff81187d684089c17cec8e2f06c2e2a749e07c8cbe2db8e83dc626876b8b1db0,true,true,true,1c753825c1ab5bee139c5ee06b01f27731746c228fa5b4d985cf10bf9938f9ad,1c753825c1ab5bee139c5ee06b01f27731746c228fa5b4d985cf10bf9938f9ad,2000000,2000000,engineering_proposal,engineering_proposal,Synthetic fixture target,Synthetic fixture target,1,1,latency_only,"APDEX по зарегистрированным серверным CALL, не end-to-end",1,false,[],"[""role"",""document"",""parameters"",""data_volume"",""cold_warm"",""concurrent_load"",""application_version"",""platform_version"",""logging_configuration"",""business_outcome""]","[""linked_EXCP_or_error_event_not_proof_of_business_failure"",""no_confirmed_failure_evidence_supplied_not_proof_of_success"",""no_target_imputation_or_SLA_inferred_from_previous_proposals"",""numerical_change_not_proven_effect_of_code_fix"",""one_current_target_configuration_applied_to_entire_series_not_historical_SLA"",""server_CALLs_not_end_to_end_response_or_business_transactions"",""source_completeness_not_established_by_saved_bundle"",""target_status_and_source_are_configuration_declarations_not_independent_approval_verification"",""unconfirmed_business_outcomes_unknown_even_when_latency_satisfied""]","[""tolerating_count"",""frustrated_count"",""confirmed_failure_count"",""forced_frustrated_count""]",[],1.0,1.0,0.0,0.0,1,1,0,0.0,0,0,0,,0,0,0,,0,0,0,,0,0,0,
0c76be822ae50a578c7b6439635a3373790a68ad082a0d16858e839b316c14a9,first_observation,a1c69ab8192836489304dbe2e21027d59850019ee150fdefba58d5b9bb3a14a3,2208fcb41f16caf5e12f2db92e6559ee932dc4cd03f067a1c87505e41a21b3cb,B,same_user,User,capture@2026-09-01,capture@2026-09-03,1,1,388561cd93637eccea5ad15b3a7e81b4c10bed450b4d9ce4a24d51e172285977,34d6a7b11af188ccab83b08bc2896f0c1c0520530c5476e492bda2a2670042b7,observed,observed,numerical_comparison,earlier,true,meets_count_threshold_only,0,0.0,defined,numerical_change_only_not_proven_code_effect,numerical_comparison,0d7d01f0ad9769bf7a8ef3f987abda1c5c1dd42cbec0ae3b46c068051658d6b4,ff81187d684089c17cec8e2f06c2e2a749e07c8cbe2db8e83dc626876b8b1db0,true,true,true,1c753825c1ab5bee139c5ee06b01f27731746c228fa5b4d985cf10bf9938f9ad,1c753825c1ab5bee139c5ee06b01f27731746c228fa5b4d985cf10bf9938f9ad,2000000,2000000,engineering_proposal,engineering_proposal,Synthetic fixture target,Synthetic fixture target,1,1,latency_only,"APDEX по зарегистрированным серверным CALL, не end-to-end",1,false,[],"[""role"",""document"",""parameters"",""data_volume"",""cold_warm"",""concurrent_load"",""application_version"",""platform_version"",""logging_configuration"",""business_outcome""]","[""linked_EXCP_or_error_event_not_proof_of_business_failure"",""no_confirmed_failure_evidence_supplied_not_proof_of_success"",""no_target_imputation_or_SLA_inferred_from_previous_proposals"",""numerical_change_not_proven_effect_of_code_fix"",""one_current_target_configuration_applied_to_entire_series_not_historical_SLA"",""server_CALLs_not_end_to_end_response_or_business_transactions"",""source_completeness_not_established_by_saved_bundle"",""target_status_and_source_are_configuration_declarations_not_independent_approval_verification"",""unconfirmed_business_outcomes_unknown_even_when_latency_satisfied""]","[""tolerating_count"",""frustrated_count"",""confirmed_failure_count"",""forced_frustrated_count""]",[],1.0,1.0,0.0,0.0,1,1,0,0.0,0,0,0,,0,0,0,,0,0,0,,0,0,0,
ccc3e71d4e9d742919cbbb7e8ac2f09ac49a49c4ad22f8161880542d8c36e86e,previous_observation,a1c69ab8192836489304dbe2e21027d59850019ee150fdefba58d5b9bb3a14a3,2208fcb41f16caf5e12f2db92e6559ee932dc4cd03f067a1c87505e41a21b3cb,B,same_user,User,capture@2026-09-02,capture@2026-09-03,1,1,d92c32c87aa15ae1dc6d7c17b3610060a3b9fdf7369e73c0ad50a02f437f46a5,34d6a7b11af188ccab83b08bc2896f0c1c0520530c5476e492bda2a2670042b7,observed,observed,numerical_comparison,earlier,true,meets_count_threshold_only,0,0.0,defined,numerical_change_only_not_proven_code_effect,numerical_comparison,c7d2f9d13cbada767a5b649b04160bd07f29ccdaf41b187b8b6523d5c7dc2848,ff81187d684089c17cec8e2f06c2e2a749e07c8cbe2db8e83dc626876b8b1db0,true,true,true,1c753825c1ab5bee139c5ee06b01f27731746c228fa5b4d985cf10bf9938f9ad,1c753825c1ab5bee139c5ee06b01f27731746c228fa5b4d985cf10bf9938f9ad,2000000,2000000,engineering_proposal,engineering_proposal,Synthetic fixture target,Synthetic fixture target,1,1,latency_only,"APDEX по зарегистрированным серверным CALL, не end-to-end",1,false,[],"[""role"",""document"",""parameters"",""data_volume"",""cold_warm"",""concurrent_load"",""application_version"",""platform_version"",""logging_configuration"",""business_outcome""]","[""linked_EXCP_or_error_event_not_proof_of_business_failure"",""no_confirmed_failure_evidence_supplied_not_proof_of_success"",""no_target_imputation_or_SLA_inferred_from_previous_proposals"",""numerical_change_not_proven_effect_of_code_fix"",""one_current_target_configuration_applied_to_entire_series_not_historical_SLA"",""server_CALLs_not_end_to_end_response_or_business_transactions"",""source_completeness_not_established_by_saved_bundle"",""target_status_and_source_are_configuration_declarations_not_independent_approval_verification"",""unconfirmed_business_outcomes_unknown_even_when_latency_satisfied""]","[""apdex"",""satisfied_count"",""tolerating_count"",""confirmed_failure_count"",""forced_frustrated_count""]",[],0.0,1.0,1.0,,0,1,1,,0,0,0,,1,0,-1,-100.0,0,0,0,,0,0,0,
2e32951180af6824bc4400f90c4ca6d708e8278250614b6939cefdea39698668,previous_measurement,a1c69ab8192836489304dbe2e21027d59850019ee150fdefba58d5b9bb3a14a3,2208fcb41f16caf5e12f2db92e6559ee932dc4cd03f067a1c87505e41a21b3cb,B,same_user,User,capture@2026-09-02,capture@2026-09-03,1,1,d92c32c87aa15ae1dc6d7c17b3610060a3b9fdf7369e73c0ad50a02f437f46a5,34d6a7b11af188ccab83b08bc2896f0c1c0520530c5476e492bda2a2670042b7,observed,observed,numerical_comparison,earlier,true,meets_count_threshold_only,0,0.0,defined,numerical_change_only_not_proven_code_effect,numerical_comparison,c7d2f9d13cbada767a5b649b04160bd07f29ccdaf41b187b8b6523d5c7dc2848,ff81187d684089c17cec8e2f06c2e2a749e07c8cbe2db8e83dc626876b8b1db0,true,true,true,1c753825c1ab5bee139c5ee06b01f27731746c228fa5b4d985cf10bf9938f9ad,1c753825c1ab5bee139c5ee06b01f27731746c228fa5b4d985cf10bf9938f9ad,2000000,2000000,engineering_proposal,engineering_proposal,Synthetic fixture target,Synthetic fixture target,1,1,latency_only,"APDEX по зарегистрированным серверным CALL, не end-to-end",1,false,[],"[""role"",""document"",""parameters"",""data_volume"",""cold_warm"",""concurrent_load"",""application_version"",""platform_version"",""logging_configuration"",""business_outcome""]","[""linked_EXCP_or_error_event_not_proof_of_business_failure"",""no_confirmed_failure_evidence_supplied_not_proof_of_success"",""no_target_imputation_or_SLA_inferred_from_previous_proposals"",""numerical_change_not_proven_effect_of_code_fix"",""one_current_target_configuration_applied_to_entire_series_not_historical_SLA"",""server_CALLs_not_end_to_end_response_or_business_transactions"",""source_completeness_not_established_by_saved_bundle"",""target_status_and_source_are_configuration_declarations_not_independent_approval_verification"",""unconfirmed_business_outcomes_unknown_even_when_latency_satisfied""]","[""apdex"",""satisfied_count"",""tolerating_count"",""confirmed_failure_count"",""forced_frustrated_count""]",[],0.0,1.0,1.0,,0,1,1,,0,0,0,,1,0,-1,-100.0,0,0,0,,0,0,0,
