comparison_id,comparison_basis,operation_id,cohort_id,signature,population_scope,user,reference_measurement_id,current_measurement_id,reference_count,current_count,reference_history_id,current_history_id,reference_observation_status,current_observation_status,comparison_state,reference_relation,series_order_reliable,sample_size_status,sample_count_delta_absolute,sample_count_delta_percent,sample_count_percent_status,interpretation,signature_match,user_match,key_signature_match,key_user_match,reference_operation_users_all,current_operation_users_all,reference_dataset_ids,current_dataset_ids,reference_processes,current_processes,reference_measurement_db_linked_count_percent,current_measurement_db_linked_count_percent,reference_measurement_db_linked_duration_percent,current_measurement_db_linked_duration_percent,reference_calls_from_partial_sources,current_calls_from_partial_sources,comparability_status,known_differences,unknown_parameters,known_limitations
6ce9badb9d181920fb3d07d0f9f835382fddd11ce2b4acae27485a92186fc463,series_baseline,d2a4b37cac0a57e42b1fe002a68c2449a7e41646eec1a92a0f0acd39fae589ce,5853cc54092c250b540c3be31e167ff3b5f19a5a9669f22b841be541940e599f,A,same_user,User,capture@2026-09-01,capture@2026-09-03,1,0,77f865c32b6bef979110eff3b9a36845c51fcac15582ce1c583b1df7ffaca736,7c6e6695c9f1ac90ff9fa3396ebf87eb5a66d7631347dafe953c29ff4ceba122,observed,not_observed,current_not_observed,earlier,true,missing_observations,-1,-100.0,defined,numerical_change_only_not_proven_code_effect,,,true,true,"[""Other"",""User""]",[],"[""capture""]",[],"[""rphost_1""]",[],100.0,100.0,100.0,100.0,0,0,insufficient_observations_for_comparison,"[""sample_size_changed""]","[""role"",""document"",""parameters"",""data_volume"",""cold_warm"",""concurrent_load"",""application_version"",""platform_version"",""logging_configuration"",""business_outcome""]","[""counter_means_use_available_observations_cpu_uses_paired_wall"",""coverage_fields_are_whole_measurement_not_this_operation_or_user"",""db_metrics_depend_on_inherited_linkage"",""duration_sums_not_exclusive_wall_time"",""exact_signature_only_no_fuzzy_merging"",""incomplete_numeric_counter_coverage"",""numerical_change_does_not_prove_code_change_effect"",""retained_call_events_not_business_transactions""]"
f7c1ec58a1f2f2d8470c3852cf9932719e99af5729ebc8055c50b81a8b43b3b9,first_observation,d2a4b37cac0a57e42b1fe002a68c2449a7e41646eec1a92a0f0acd39fae589ce,5853cc54092c250b540c3be31e167ff3b5f19a5a9669f22b841be541940e599f,A,same_user,User,capture@2026-09-01,capture@2026-09-03,1,0,77f865c32b6bef979110eff3b9a36845c51fcac15582ce1c583b1df7ffaca736,7c6e6695c9f1ac90ff9fa3396ebf87eb5a66d7631347dafe953c29ff4ceba122,observed,not_observed,current_not_observed,earlier,true,missing_observations,-1,-100.0,defined,numerical_change_only_not_proven_code_effect,,,true,true,"[""Other"",""User""]",[],"[""capture""]",[],"[""rphost_1""]",[],100.0,100.0,100.0,100.0,0,0,insufficient_observations_for_comparison,"[""sample_size_changed""]","[""role"",""document"",""parameters"",""data_volume"",""cold_warm"",""concurrent_load"",""application_version"",""platform_version"",""logging_configuration"",""business_outcome""]","[""counter_means_use_available_observations_cpu_uses_paired_wall"",""coverage_fields_are_whole_measurement_not_this_operation_or_user"",""db_metrics_depend_on_inherited_linkage"",""duration_sums_not_exclusive_wall_time"",""exact_signature_only_no_fuzzy_merging"",""incomplete_numeric_counter_coverage"",""numerical_change_does_not_prove_code_change_effect"",""retained_call_events_not_business_transactions""]"
3dfb8edaad84c49cbc1fd996e2f5be6c456c4dcac772bed5541d57e1b329c578,previous_observation,d2a4b37cac0a57e42b1fe002a68c2449a7e41646eec1a92a0f0acd39fae589ce,5853cc54092c250b540c3be31e167ff3b5f19a5a9669f22b841be541940e599f,A,same_user,User,capture@2026-09-02,capture@2026-09-03,1,0,73f74e22f27c2d567d7527354f15a6382ed7115b59b858c1d7f03a6a9588276e,7c6e6695c9f1ac90ff9fa3396ebf87eb5a66d7631347dafe953c29ff4ceba122,observed,not_observed,current_not_observed,earlier,true,missing_observations,-1,-100.0,defined,numerical_change_only_not_proven_code_effect,,,true,true,"[""User""]",[],"[""capture""]",[],"[""rphost_1""]",[],100.0,100.0,100.0,100.0,0,0,insufficient_observations_for_comparison,"[""sample_size_changed""]","[""role"",""document"",""parameters"",""data_volume"",""cold_warm"",""concurrent_load"",""application_version"",""platform_version"",""logging_configuration"",""business_outcome""]","[""counter_means_use_available_observations_cpu_uses_paired_wall"",""coverage_fields_are_whole_measurement_not_this_operation_or_user"",""db_metrics_depend_on_inherited_linkage"",""duration_sums_not_exclusive_wall_time"",""exact_signature_only_no_fuzzy_merging"",""incomplete_numeric_counter_coverage"",""numerical_change_does_not_prove_code_change_effect"",""retained_call_events_not_business_transactions""]"
e7d8a7e6d22989455d786758876c919889b3a43de912a5f6cc9116a0c2daa981,previous_measurement,d2a4b37cac0a57e42b1fe002a68c2449a7e41646eec1a92a0f0acd39fae589ce,5853cc54092c250b540c3be31e167ff3b5f19a5a9669f22b841be541940e599f,A,same_user,User,capture@2026-09-02,capture@2026-09-03,1,0,73f74e22f27c2d567d7527354f15a6382ed7115b59b858c1d7f03a6a9588276e,7c6e6695c9f1ac90ff9fa3396ebf87eb5a66d7631347dafe953c29ff4ceba122,observed,not_observed,current_not_observed,earlier,true,missing_observations,-1,-100.0,defined,numerical_change_only_not_proven_code_effect,,,true,true,"[""User""]",[],"[""capture""]",[],"[""rphost_1""]",[],100.0,100.0,100.0,100.0,0,0,insufficient_observations_for_comparison,"[""sample_size_changed""]","[""role"",""document"",""parameters"",""data_volume"",""cold_warm"",""concurrent_load"",""application_version"",""platform_version"",""logging_configuration"",""business_outcome""]","[""counter_means_use_available_observations_cpu_uses_paired_wall"",""coverage_fields_are_whole_measurement_not_this_operation_or_user"",""db_metrics_depend_on_inherited_linkage"",""duration_sums_not_exclusive_wall_time"",""exact_signature_only_no_fuzzy_merging"",""incomplete_numeric_counter_coverage"",""numerical_change_does_not_prove_code_change_effect"",""retained_call_events_not_business_transactions""]"
1da8917b5772218c4b55626f0cebd01f6d849bface0fe2569b39e6c9142c65d6,series_baseline,a1c69ab8192836489304dbe2e21027d59850019ee150fdefba58d5b9bb3a14a3,2208fcb41f16caf5e12f2db92e6559ee932dc4cd03f067a1c87505e41a21b3cb,B,same_user,User,capture@2026-09-01,capture@2026-09-01,1,1,388561cd93637eccea5ad15b3a7e81b4c10bed450b4d9ce4a24d51e172285977,388561cd93637eccea5ad15b3a7e81b4c10bed450b4d9ce4a24d51e172285977,observed,observed,numerical_comparison,same_measurement,true,below_configured_minimum,0,0.0,defined,numerical_change_only_not_proven_code_effect,true,true,true,true,"[""User""]","[""User""]","[""capture""]","[""capture""]","[""rphost_1""]","[""rphost_1""]",100.0,100.0,100.0,100.0,0,0,same_signature_same_user_uncontrolled,[],"[""role"",""document"",""parameters"",""data_volume"",""cold_warm"",""concurrent_load"",""application_version"",""platform_version"",""logging_configuration"",""business_outcome""]","[""counter_means_use_available_observations_cpu_uses_paired_wall"",""coverage_fields_are_whole_measurement_not_this_operation_or_user"",""db_metrics_depend_on_inherited_linkage"",""duration_sums_not_exclusive_wall_time"",""exact_signature_only_no_fuzzy_merging"",""incomplete_numeric_counter_coverage"",""numerical_change_does_not_prove_code_change_effect"",""retained_call_events_not_business_transactions""]"
6c6c8c699c3f4ebc0e29952c56b19aac7eee6839f5d4f663a1a4116c3d35603a,first_observation,a1c69ab8192836489304dbe2e21027d59850019ee150fdefba58d5b9bb3a14a3,2208fcb41f16caf5e12f2db92e6559ee932dc4cd03f067a1c87505e41a21b3cb,B,same_user,User,capture@2026-09-01,capture@2026-09-01,1,1,388561cd93637eccea5ad15b3a7e81b4c10bed450b4d9ce4a24d51e172285977,388561cd93637eccea5ad15b3a7e81b4c10bed450b4d9ce4a24d51e172285977,observed,observed,numerical_comparison,same_measurement,true,below_configured_minimum,0,0.0,defined,numerical_change_only_not_proven_code_effect,true,true,true,true,"[""User""]","[""User""]","[""capture""]","[""capture""]","[""rphost_1""]","[""rphost_1""]",100.0,100.0,100.0,100.0,0,0,same_signature_same_user_uncontrolled,[],"[""role"",""document"",""parameters"",""data_volume"",""cold_warm"",""concurrent_load"",""application_version"",""platform_version"",""logging_configuration"",""business_outcome""]","[""counter_means_use_available_observations_cpu_uses_paired_wall"",""coverage_fields_are_whole_measurement_not_this_operation_or_user"",""db_metrics_depend_on_inherited_linkage"",""duration_sums_not_exclusive_wall_time"",""exact_signature_only_no_fuzzy_merging"",""incomplete_numeric_counter_coverage"",""numerical_change_does_not_prove_code_change_effect"",""retained_call_events_not_business_transactions""]"
3e5a9766fa7b7f452b0a16aa208cced6a6600a9c7b124dff82d65877454d1023,previous_observation,a1c69ab8192836489304dbe2e21027d59850019ee150fdefba58d5b9bb3a14a3,2208fcb41f16caf5e12f2db92e6559ee932dc4cd03f067a1c87505e41a21b3cb,B,same_user,User,,capture@2026-09-01,,1,,388561cd93637eccea5ad15b3a7e81b4c10bed450b4d9ce4a24d51e172285977,no_reference,observed,no_previous_observation,no_reference,true,missing_observations,,,no_reference,numerical_change_only_not_proven_code_effect,,,,,[],"[""User""]",[],"[""capture""]",[],"[""rphost_1""]",,100.0,,100.0,,0,insufficient_observations_for_comparison,[],"[""role"",""document"",""parameters"",""data_volume"",""cold_warm"",""concurrent_load"",""application_version"",""platform_version"",""logging_configuration"",""business_outcome""]","[""counter_means_use_available_observations_cpu_uses_paired_wall"",""coverage_fields_are_whole_measurement_not_this_operation_or_user"",""db_metrics_depend_on_inherited_linkage"",""duration_sums_not_exclusive_wall_time"",""exact_signature_only_no_fuzzy_merging"",""incomplete_numeric_counter_coverage"",""numerical_change_does_not_prove_code_change_effect"",""retained_call_events_not_business_transactions""]"
22ed266ac7e777faba4b533564f9c6a07936b2820419da8e6cf018ca60a84a83,previous_measurement,a1c69ab8192836489304dbe2e21027d59850019ee150fdefba58d5b9bb3a14a3,2208fcb41f16caf5e12f2db92e6559ee932dc4cd03f067a1c87505e41a21b3cb,B,same_user,User,,capture@2026-09-01,,1,,388561cd93637eccea5ad15b3a7e81b4c10bed450b4d9ce4a24d51e172285977,no_reference,observed,no_previous_measurement,no_reference,true,missing_observations,,,no_reference,numerical_change_only_not_proven_code_effect,,,,,[],"[""User""]",[],"[""capture""]",[],"[""rphost_1""]",,100.0,,100.0,,0,insufficient_observations_for_comparison,[],"[""role"",""document"",""parameters"",""data_volume"",""cold_warm"",""concurrent_load"",""application_version"",""platform_version"",""logging_configuration"",""business_outcome""]","[""counter_means_use_available_observations_cpu_uses_paired_wall"",""coverage_fields_are_whole_measurement_not_this_operation_or_user"",""db_metrics_depend_on_inherited_linkage"",""duration_sums_not_exclusive_wall_time"",""exact_signature_only_no_fuzzy_merging"",""incomplete_numeric_counter_coverage"",""numerical_change_does_not_prove_code_change_effect"",""retained_call_events_not_business_transactions""]"
5b738c58d04e2e5787ae13265eea358ec4fcee1422f450636c769d5a9d1a4175,series_baseline,a1c69ab8192836489304dbe2e21027d59850019ee150fdefba58d5b9bb3a14a3,2208fcb41f16caf5e12f2db92e6559ee932dc4cd03f067a1c87505e41a21b3cb,B,same_user,User,capture@2026-09-01,capture@2026-09-02,1,1,388561cd93637eccea5ad15b3a7e81b4c10bed450b4d9ce4a24d51e172285977,d92c32c87aa15ae1dc6d7c17b3610060a3b9fdf7369e73c0ad50a02f437f46a5,observed,observed,numerical_comparison,earlier,true,below_configured_minimum,0,0.0,defined,numerical_change_only_not_proven_code_effect,true,true,true,true,"[""User""]","[""User""]","[""capture""]","[""capture""]","[""rphost_1""]","[""rphost_1""]",100.0,100.0,100.0,100.0,0,0,same_signature_same_user_uncontrolled,[],"[""role"",""document"",""parameters"",""data_volume"",""cold_warm"",""concurrent_load"",""application_version"",""platform_version"",""logging_configuration"",""business_outcome""]","[""counter_means_use_available_observations_cpu_uses_paired_wall"",""coverage_fields_are_whole_measurement_not_this_operation_or_user"",""db_metrics_depend_on_inherited_linkage"",""duration_sums_not_exclusive_wall_time"",""exact_signature_only_no_fuzzy_merging"",""incomplete_numeric_counter_coverage"",""numerical_change_does_not_prove_code_change_effect"",""retained_call_events_not_business_transactions""]"
d7ae6ce06fae419dde2a65f8fbaa733f4cb2d3a55735ebcc2ab74f5070afa314,first_observation,a1c69ab8192836489304dbe2e21027d59850019ee150fdefba58d5b9bb3a14a3,2208fcb41f16caf5e12f2db92e6559ee932dc4cd03f067a1c87505e41a21b3cb,B,same_user,User,capture@2026-09-01,capture@2026-09-02,1,1,388561cd93637eccea5ad15b3a7e81b4c10bed450b4d9ce4a24d51e172285977,d92c32c87aa15ae1dc6d7c17b3610060a3b9fdf7369e73c0ad50a02f437f46a5,observed,observed,numerical_comparison,earlier,true,below_configured_minimum,0,0.0,defined,numerical_change_only_not_proven_code_effect,true,true,true,true,"[""User""]","[""User""]","[""capture""]","[""capture""]","[""rphost_1""]","[""rphost_1""]",100.0,100.0,100.0,100.0,0,0,same_signature_same_user_uncontrolled,[],"[""role"",""document"",""parameters"",""data_volume"",""cold_warm"",""concurrent_load"",""application_version"",""platform_version"",""logging_configuration"",""business_outcome""]","[""counter_means_use_available_observations_cpu_uses_paired_wall"",""coverage_fields_are_whole_measurement_not_this_operation_or_user"",""db_metrics_depend_on_inherited_linkage"",""duration_sums_not_exclusive_wall_time"",""exact_signature_only_no_fuzzy_merging"",""incomplete_numeric_counter_coverage"",""numerical_change_does_not_prove_code_change_effect"",""retained_call_events_not_business_transactions""]"
266c30f02f5f9ff2b9937e49cb43b7b4091ff4b6a1ae771e0d31ef759c6f885e,previous_observation,a1c69ab8192836489304dbe2e21027d59850019ee150fdefba58d5b9bb3a14a3,2208fcb41f16caf5e12f2db92e6559ee932dc4cd03f067a1c87505e41a21b3cb,B,same_user,User,capture@2026-09-01,capture@2026-09-02,1,1,388561cd93637eccea5ad15b3a7e81b4c10bed450b4d9ce4a24d51e172285977,d92c32c87aa15ae1dc6d7c17b3610060a3b9fdf7369e73c0ad50a02f437f46a5,observed,observed,numerical_comparison,earlier,true,below_configured_minimum,0,0.0,defined,numerical_change_only_not_proven_code_effect,true,true,true,true,"[""User""]","[""User""]","[""capture""]","[""capture""]","[""rphost_1""]","[""rphost_1""]",100.0,100.0,100.0,100.0,0,0,same_signature_same_user_uncontrolled,[],"[""role"",""document"",""parameters"",""data_volume"",""cold_warm"",""concurrent_load"",""application_version"",""platform_version"",""logging_configuration"",""business_outcome""]","[""counter_means_use_available_observations_cpu_uses_paired_wall"",""coverage_fields_are_whole_measurement_not_this_operation_or_user"",""db_metrics_depend_on_inherited_linkage"",""duration_sums_not_exclusive_wall_time"",""exact_signature_only_no_fuzzy_merging"",""incomplete_numeric_counter_coverage"",""numerical_change_does_not_prove_code_change_effect"",""retained_call_events_not_business_transactions""]"
594b625d3ec93ffde49c30d2653d7d82b5de0fbc79bb133be12e18a3bf51e945,previous_measurement,a1c69ab8192836489304dbe2e21027d59850019ee150fdefba58d5b9bb3a14a3,2208fcb41f16caf5e12f2db92e6559ee932dc4cd03f067a1c87505e41a21b3cb,B,same_user,User,capture@2026-09-01,capture@2026-09-02,1,1,388561cd93637eccea5ad15b3a7e81b4c10bed450b4d9ce4a24d51e172285977,d92c32c87aa15ae1dc6d7c17b3610060a3b9fdf7369e73c0ad50a02f437f46a5,observed,observed,numerical_comparison,earlier,true,below_configured_minimum,0,0.0,defined,numerical_change_only_not_proven_code_effect,true,true,true,true,"[""User""]","[""User""]","[""capture""]","[""capture""]","[""rphost_1""]","[""rphost_1""]",100.0,100.0,100.0,100.0,0,0,same_signature_same_user_uncontrolled,[],"[""role"",""document"",""parameters"",""data_volume"",""cold_warm"",""concurrent_load"",""application_version"",""platform_version"",""logging_configuration"",""business_outcome""]","[""counter_means_use_available_observations_cpu_uses_paired_wall"",""coverage_fields_are_whole_measurement_not_this_operation_or_user"",""db_metrics_depend_on_inherited_linkage"",""duration_sums_not_exclusive_wall_time"",""exact_signature_only_no_fuzzy_merging"",""incomplete_numeric_counter_coverage"",""numerical_change_does_not_prove_code_change_effect"",""retained_call_events_not_business_transactions""]"
dab39bac4fbb21d57c24b80a2e842ca199555790d4fde8fd6cacd337272cfc59,series_baseline,a1c69ab8192836489304dbe2e21027d59850019ee150fdefba58d5b9bb3a14a3,2208fcb41f16caf5e12f2db92e6559ee932dc4cd03f067a1c87505e41a21b3cb,B,same_user,User,capture@2026-09-01,capture@2026-09-03,1,1,388561cd93637eccea5ad15b3a7e81b4c10bed450b4d9ce4a24d51e172285977,34d6a7b11af188ccab83b08bc2896f0c1c0520530c5476e492bda2a2670042b7,observed,observed,numerical_comparison,earlier,true,below_configured_minimum,0,0.0,defined,numerical_change_only_not_proven_code_effect,true,true,true,true,"[""User""]","[""User""]","[""capture""]","[""capture""]","[""rphost_1""]","[""rphost_1""]",100.0,100.0,100.0,100.0,0,0,same_signature_same_user_uncontrolled,[],"[""role"",""document"",""parameters"",""data_volume"",""cold_warm"",""concurrent_load"",""application_version"",""platform_version"",""logging_configuration"",""business_outcome""]","[""counter_means_use_available_observations_cpu_uses_paired_wall"",""coverage_fields_are_whole_measurement_not_this_operation_or_user"",""db_metrics_depend_on_inherited_linkage"",""duration_sums_not_exclusive_wall_time"",""exact_signature_only_no_fuzzy_merging"",""incomplete_numeric_counter_coverage"",""numerical_change_does_not_prove_code_change_effect"",""retained_call_events_not_business_transactions""]"
a12529deb7fc4850312483a8a58cada8a996645b1322eadefe09ae4cca90b16f,first_observation,a1c69ab8192836489304dbe2e21027d59850019ee150fdefba58d5b9bb3a14a3,2208fcb41f16caf5e12f2db92e6559ee932dc4cd03f067a1c87505e41a21b3cb,B,same_user,User,capture@2026-09-01,capture@2026-09-03,1,1,388561cd93637eccea5ad15b3a7e81b4c10bed450b4d9ce4a24d51e172285977,34d6a7b11af188ccab83b08bc2896f0c1c0520530c5476e492bda2a2670042b7,observed,observed,numerical_comparison,earlier,true,below_configured_minimum,0,0.0,defined,numerical_change_only_not_proven_code_effect,true,true,true,true,"[""User""]","[""User""]","[""capture""]","[""capture""]","[""rphost_1""]","[""rphost_1""]",100.0,100.0,100.0,100.0,0,0,same_signature_same_user_uncontrolled,[],"[""role"",""document"",""parameters"",""data_volume"",""cold_warm"",""concurrent_load"",""application_version"",""platform_version"",""logging_configuration"",""business_outcome""]","[""counter_means_use_available_observations_cpu_uses_paired_wall"",""coverage_fields_are_whole_measurement_not_this_operation_or_user"",""db_metrics_depend_on_inherited_linkage"",""duration_sums_not_exclusive_wall_time"",""exact_signature_only_no_fuzzy_merging"",""incomplete_numeric_counter_coverage"",""numerical_change_does_not_prove_code_change_effect"",""retained_call_events_not_business_transactions""]"
f13d441edaad11d93b57f869dd13b7a0b60aad02cbeacdc79b7fa0cd4134ccdc,previous_observation,a1c69ab8192836489304dbe2e21027d59850019ee150fdefba58d5b9bb3a14a3,2208fcb41f16caf5e12f2db92e6559ee932dc4cd03f067a1c87505e41a21b3cb,B,same_user,User,capture@2026-09-02,capture@2026-09-03,1,1,d92c32c87aa15ae1dc6d7c17b3610060a3b9fdf7369e73c0ad50a02f437f46a5,34d6a7b11af188ccab83b08bc2896f0c1c0520530c5476e492bda2a2670042b7,observed,observed,numerical_comparison,earlier,true,below_configured_minimum,0,0.0,defined,numerical_change_only_not_proven_code_effect,true,true,true,true,"[""User""]","[""User""]","[""capture""]","[""capture""]","[""rphost_1""]","[""rphost_1""]",100.0,100.0,100.0,100.0,0,0,same_signature_same_user_uncontrolled,[],"[""role"",""document"",""parameters"",""data_volume"",""cold_warm"",""concurrent_load"",""application_version"",""platform_version"",""logging_configuration"",""business_outcome""]","[""counter_means_use_available_observations_cpu_uses_paired_wall"",""coverage_fields_are_whole_measurement_not_this_operation_or_user"",""db_metrics_depend_on_inherited_linkage"",""duration_sums_not_exclusive_wall_time"",""exact_signature_only_no_fuzzy_merging"",""incomplete_numeric_counter_coverage"",""numerical_change_does_not_prove_code_change_effect"",""retained_call_events_not_business_transactions""]"
2bf1e293ef53449cb47138efee00969cd94bd2c7516dfbe2e13a5a4632a54258,previous_measurement,a1c69ab8192836489304dbe2e21027d59850019ee150fdefba58d5b9bb3a14a3,2208fcb41f16caf5e12f2db92e6559ee932dc4cd03f067a1c87505e41a21b3cb,B,same_user,User,capture@2026-09-02,capture@2026-09-03,1,1,d92c32c87aa15ae1dc6d7c17b3610060a3b9fdf7369e73c0ad50a02f437f46a5,34d6a7b11af188ccab83b08bc2896f0c1c0520530c5476e492bda2a2670042b7,observed,observed,numerical_comparison,earlier,true,below_configured_minimum,0,0.0,defined,numerical_change_only_not_proven_code_effect,true,true,true,true,"[""User""]","[""User""]","[""capture""]","[""capture""]","[""rphost_1""]","[""rphost_1""]",100.0,100.0,100.0,100.0,0,0,same_signature_same_user_uncontrolled,[],"[""role"",""document"",""parameters"",""data_volume"",""cold_warm"",""concurrent_load"",""application_version"",""platform_version"",""logging_configuration"",""business_outcome""]","[""counter_means_use_available_observations_cpu_uses_paired_wall"",""coverage_fields_are_whole_measurement_not_this_operation_or_user"",""db_metrics_depend_on_inherited_linkage"",""duration_sums_not_exclusive_wall_time"",""exact_signature_only_no_fuzzy_merging"",""incomplete_numeric_counter_coverage"",""numerical_change_does_not_prove_code_change_effect"",""retained_call_events_not_business_transactions""]"
87b685678db29094af377e91b1bb440c1e6bdbd805ca11f1a5ed63a1b247f5f3,series_baseline,874756acb15022f07d7c986ae38ca1075e321095bbd1140e237c432ba9b4808b,1205dcc270ecde46b413c91c21df37ed0d4a240278dc3cd6304e31b6dcdfcf25,Untargeted,same_user,User,capture@2026-09-01,capture@2026-09-01,1,1,e9e7a672905dd9479bda07f3eda0d6aeadb94731344dac9bf408669ace9e42e6,e9e7a672905dd9479bda07f3eda0d6aeadb94731344dac9bf408669ace9e42e6,observed,observed,numerical_comparison,same_measurement,true,below_configured_minimum,0,0.0,defined,numerical_change_only_not_proven_code_effect,true,true,true,true,"[""User""]","[""User""]","[""capture""]","[""capture""]","[""rphost_1""]","[""rphost_1""]",100.0,100.0,100.0,100.0,0,0,same_signature_same_user_uncontrolled,[],"[""role"",""document"",""parameters"",""data_volume"",""cold_warm"",""concurrent_load"",""application_version"",""platform_version"",""logging_configuration"",""business_outcome""]","[""counter_means_use_available_observations_cpu_uses_paired_wall"",""coverage_fields_are_whole_measurement_not_this_operation_or_user"",""db_metrics_depend_on_inherited_linkage"",""duration_sums_not_exclusive_wall_time"",""exact_signature_only_no_fuzzy_merging"",""incomplete_numeric_counter_coverage"",""numerical_change_does_not_prove_code_change_effect"",""retained_call_events_not_business_transactions""]"
6e044e2b68dd777866b0ca75bd402fadf55805d549258a774b1d05f1be862cb7,first_observation,874756acb15022f07d7c986ae38ca1075e321095bbd1140e237c432ba9b4808b,1205dcc270ecde46b413c91c21df37ed0d4a240278dc3cd6304e31b6dcdfcf25,Untargeted,same_user,User,capture@2026-09-01,capture@2026-09-01,1,1,e9e7a672905dd9479bda07f3eda0d6aeadb94731344dac9bf408669ace9e42e6,e9e7a672905dd9479bda07f3eda0d6aeadb94731344dac9bf408669ace9e42e6,observed,observed,numerical_comparison,same_measurement,true,below_configured_minimum,0,0.0,defined,numerical_change_only_not_proven_code_effect,true,true,true,true,"[""User""]","[""User""]","[""capture""]","[""capture""]","[""rphost_1""]","[""rphost_1""]",100.0,100.0,100.0,100.0,0,0,same_signature_same_user_uncontrolled,[],"[""role"",""document"",""parameters"",""data_volume"",""cold_warm"",""concurrent_load"",""application_version"",""platform_version"",""logging_configuration"",""business_outcome""]","[""counter_means_use_available_observations_cpu_uses_paired_wall"",""coverage_fields_are_whole_measurement_not_this_operation_or_user"",""db_metrics_depend_on_inherited_linkage"",""duration_sums_not_exclusive_wall_time"",""exact_signature_only_no_fuzzy_merging"",""incomplete_numeric_counter_coverage"",""numerical_change_does_not_prove_code_change_effect"",""retained_call_events_not_business_transactions""]"
a360f5ca3b4d273ca6cb2bd9002cd182c589f22e26c993d0e049eb5a113902b3,previous_observation,874756acb15022f07d7c986ae38ca1075e321095bbd1140e237c432ba9b4808b,1205dcc270ecde46b413c91c21df37ed0d4a240278dc3cd6304e31b6dcdfcf25,Untargeted,same_user,User,,capture@2026-09-01,,1,,e9e7a672905dd9479bda07f3eda0d6aeadb94731344dac9bf408669ace9e42e6,no_reference,observed,no_previous_observation,no_reference,true,missing_observations,,,no_reference,numerical_change_only_not_proven_code_effect,,,,,[],"[""User""]",[],"[""capture""]",[],"[""rphost_1""]",,100.0,,100.0,,0,insufficient_observations_for_comparison,[],"[""role"",""document"",""parameters"",""data_volume"",""cold_warm"",""concurrent_load"",""application_version"",""platform_version"",""logging_configuration"",""business_outcome""]","[""counter_means_use_available_observations_cpu_uses_paired_wall"",""coverage_fields_are_whole_measurement_not_this_operation_or_user"",""db_metrics_depend_on_inherited_linkage"",""duration_sums_not_exclusive_wall_time"",""exact_signature_only_no_fuzzy_merging"",""incomplete_numeric_counter_coverage"",""numerical_change_does_not_prove_code_change_effect"",""retained_call_events_not_business_transactions""]"
a53ca522904e2482df4eea0bf635aeda436fb991f389b8f363b5c9c8b0b1a2b7,previous_measurement,874756acb15022f07d7c986ae38ca1075e321095bbd1140e237c432ba9b4808b,1205dcc270ecde46b413c91c21df37ed0d4a240278dc3cd6304e31b6dcdfcf25,Untargeted,same_user,User,,capture@2026-09-01,,1,,e9e7a672905dd9479bda07f3eda0d6aeadb94731344dac9bf408669ace9e42e6,no_reference,observed,no_previous_measurement,no_reference,true,missing_observations,,,no_reference,numerical_change_only_not_proven_code_effect,,,,,[],"[""User""]",[],"[""capture""]",[],"[""rphost_1""]",,100.0,,100.0,,0,insufficient_observations_for_comparison,[],"[""role"",""document"",""parameters"",""data_volume"",""cold_warm"",""concurrent_load"",""application_version"",""platform_version"",""logging_configuration"",""business_outcome""]","[""counter_means_use_available_observations_cpu_uses_paired_wall"",""coverage_fields_are_whole_measurement_not_this_operation_or_user"",""db_metrics_depend_on_inherited_linkage"",""duration_sums_not_exclusive_wall_time"",""exact_signature_only_no_fuzzy_merging"",""incomplete_numeric_counter_coverage"",""numerical_change_does_not_prove_code_change_effect"",""retained_call_events_not_business_transactions""]"
a74bb411a0a49032e6a7d2a97ededc0ae40dc194e77758975b097e2c1304fdc1,series_baseline,874756acb15022f07d7c986ae38ca1075e321095bbd1140e237c432ba9b4808b,1205dcc270ecde46b413c91c21df37ed0d4a240278dc3cd6304e31b6dcdfcf25,Untargeted,same_user,User,capture@2026-09-01,capture@2026-09-02,1,0,e9e7a672905dd9479bda07f3eda0d6aeadb94731344dac9bf408669ace9e42e6,eade59052e12df64802e6336df2d9fef6738f4a040632678aacd68c4865eed6b,observed,not_observed,current_not_observed,earlier,true,missing_observations,-1,-100.0,defined,numerical_change_only_not_proven_code_effect,,,true,true,"[""User""]",[],"[""capture""]",[],"[""rphost_1""]",[],100.0,100.0,100.0,100.0,0,0,insufficient_observations_for_comparison,"[""sample_size_changed""]","[""role"",""document"",""parameters"",""data_volume"",""cold_warm"",""concurrent_load"",""application_version"",""platform_version"",""logging_configuration"",""business_outcome""]","[""counter_means_use_available_observations_cpu_uses_paired_wall"",""coverage_fields_are_whole_measurement_not_this_operation_or_user"",""db_metrics_depend_on_inherited_linkage"",""duration_sums_not_exclusive_wall_time"",""exact_signature_only_no_fuzzy_merging"",""incomplete_numeric_counter_coverage"",""numerical_change_does_not_prove_code_change_effect"",""retained_call_events_not_business_transactions""]"
