group_id,history_id,operation_id,cohort_id,signature,user,population_scope,measurement_id,measurement_order,series_order_reliable,order_basis,observation_status,observation_label,count,threshold_db_events,threshold_operator,fast_call_max_us,fast_operator,group_mean_above_threshold,calls_in_mean_flagged_group_count,sample_size_status,measurement_db_linked_count_percent,measurement_db_linked_duration_percent,measurement_source_health,calls_from_partial_sources,known_limitations,db_count_sum,db_per_call_avg,db_per_call_median,db_per_call_p95,db_per_call_max,call_duration_us_sum,call_duration_us_avg,call_duration_us_median,call_duration_us_p95,call_duration_us_max,linked_db_duration_us_sum,linked_db_seconds_per_call,calls_with_zero_linked_db,calls_above_threshold_count,call_share_denominator,calls_above_threshold_percent,fast_call_count,fast_calls_above_threshold_count,fast_call_share_denominator,fast_calls_above_threshold_percent,chatty_db_count_sum,chatty_call_duration_us_sum,chatty_call_duration_us_avg,chatty_call_duration_us_median,chatty_call_duration_us_p95,chatty_call_duration_us_max,chatty_linked_db_duration_us_sum,chatty_linked_db_seconds_per_call
13c62f5b830dc1e1dd688ad3ed80ffa30ea61f2ec6ee00c58d8ef0c49eac987d,7c6e6695c9f1ac90ff9fa3396ebf87eb5a66d7631347dafe953c29ff4ceba122,d2a4b37cac0a57e42b1fe002a68c2449a7e41646eec1a92a0f0acd39fae589ce,5853cc54092c250b540c3be31e167ff3b5f19a5a9669f22b841be541940e599f,A,User,same_user,capture@2026-09-03,3,true,saved_call_start_time,not_observed,не наблюдалась,0,100,>,1000000,<=,,0,no_calls,100.0,100.0,no_recorded_related_capture_problem,0,"[""counter_means_use_available_observations_cpu_uses_paired_wall"",""coverage_fields_are_whole_measurement_not_this_operation_or_user"",""db_metrics_depend_on_inherited_linkage"",""diagnostic_thresholds_not_official_norms_or_proof_of_excess"",""duration_sums_not_exclusive_wall_time"",""exact_signature_only_no_fuzzy_merging"",""nested_threshold_populations_overlap_do_not_sum_thresholds"",""no_N_plus_1_diagnosis_or_complete_CALL_SQL_reconstruction"",""numerical_change_does_not_prove_code_change_effect"",""per_call_db_linkage_confidence_unavailable"",""retained_call_events_not_business_transactions"",""zero_linked_db_does_not_prove_no_database_access""]",,,,,,,,,,,,,0,0,0,,0,0,0,,,,,,,,,
404161db71a643ac9bff5ebaaf761da93ab31866236139d7dd14d91c248c91b1,7c6e6695c9f1ac90ff9fa3396ebf87eb5a66d7631347dafe953c29ff4ceba122,d2a4b37cac0a57e42b1fe002a68c2449a7e41646eec1a92a0f0acd39fae589ce,5853cc54092c250b540c3be31e167ff3b5f19a5a9669f22b841be541940e599f,A,User,same_user,capture@2026-09-03,3,true,saved_call_start_time,not_observed,не наблюдалась,0,500,>,1000000,<=,,0,no_calls,100.0,100.0,no_recorded_related_capture_problem,0,"[""counter_means_use_available_observations_cpu_uses_paired_wall"",""coverage_fields_are_whole_measurement_not_this_operation_or_user"",""db_metrics_depend_on_inherited_linkage"",""diagnostic_thresholds_not_official_norms_or_proof_of_excess"",""duration_sums_not_exclusive_wall_time"",""exact_signature_only_no_fuzzy_merging"",""nested_threshold_populations_overlap_do_not_sum_thresholds"",""no_N_plus_1_diagnosis_or_complete_CALL_SQL_reconstruction"",""numerical_change_does_not_prove_code_change_effect"",""per_call_db_linkage_confidence_unavailable"",""retained_call_events_not_business_transactions"",""zero_linked_db_does_not_prove_no_database_access""]",,,,,,,,,,,,,0,0,0,,0,0,0,,,,,,,,,
f72a8a5d0c71bf6274326c3e2f90856277faba7080c91f5ec40675e0a20b8173,7c6e6695c9f1ac90ff9fa3396ebf87eb5a66d7631347dafe953c29ff4ceba122,d2a4b37cac0a57e42b1fe002a68c2449a7e41646eec1a92a0f0acd39fae589ce,5853cc54092c250b540c3be31e167ff3b5f19a5a9669f22b841be541940e599f,A,User,same_user,capture@2026-09-03,3,true,saved_call_start_time,not_observed,не наблюдалась,0,1000,>,1000000,<=,,0,no_calls,100.0,100.0,no_recorded_related_capture_problem,0,"[""counter_means_use_available_observations_cpu_uses_paired_wall"",""coverage_fields_are_whole_measurement_not_this_operation_or_user"",""db_metrics_depend_on_inherited_linkage"",""diagnostic_thresholds_not_official_norms_or_proof_of_excess"",""duration_sums_not_exclusive_wall_time"",""exact_signature_only_no_fuzzy_merging"",""nested_threshold_populations_overlap_do_not_sum_thresholds"",""no_N_plus_1_diagnosis_or_complete_CALL_SQL_reconstruction"",""numerical_change_does_not_prove_code_change_effect"",""per_call_db_linkage_confidence_unavailable"",""retained_call_events_not_business_transactions"",""zero_linked_db_does_not_prove_no_database_access""]",,,,,,,,,,,,,0,0,0,,0,0,0,,,,,,,,,
b3df48bd0242f3b3247115a4465e79282cecd2c2e26d1cb70db072762477ed7d,7c6e6695c9f1ac90ff9fa3396ebf87eb5a66d7631347dafe953c29ff4ceba122,d2a4b37cac0a57e42b1fe002a68c2449a7e41646eec1a92a0f0acd39fae589ce,5853cc54092c250b540c3be31e167ff3b5f19a5a9669f22b841be541940e599f,A,User,same_user,capture@2026-09-03,3,true,saved_call_start_time,not_observed,не наблюдалась,0,5000,>,1000000,<=,,0,no_calls,100.0,100.0,no_recorded_related_capture_problem,0,"[""counter_means_use_available_observations_cpu_uses_paired_wall"",""coverage_fields_are_whole_measurement_not_this_operation_or_user"",""db_metrics_depend_on_inherited_linkage"",""diagnostic_thresholds_not_official_norms_or_proof_of_excess"",""duration_sums_not_exclusive_wall_time"",""exact_signature_only_no_fuzzy_merging"",""nested_threshold_populations_overlap_do_not_sum_thresholds"",""no_N_plus_1_diagnosis_or_complete_CALL_SQL_reconstruction"",""numerical_change_does_not_prove_code_change_effect"",""per_call_db_linkage_confidence_unavailable"",""retained_call_events_not_business_transactions"",""zero_linked_db_does_not_prove_no_database_access""]",,,,,,,,,,,,,0,0,0,,0,0,0,,,,,,,,,
3de9b69bbdcff55f6aaf2e310f093194dc5d7acec32e26e8e0bafa0e9bad3791,388561cd93637eccea5ad15b3a7e81b4c10bed450b4d9ce4a24d51e172285977,a1c69ab8192836489304dbe2e21027d59850019ee150fdefba58d5b9bb3a14a3,2208fcb41f16caf5e12f2db92e6559ee932dc4cd03f067a1c87505e41a21b3cb,B,User,same_user,capture@2026-09-01,1,true,saved_call_start_time,observed,наблюдалась,1,100,>,1000000,<=,false,0,below_configured_minimum,100.0,100.0,no_recorded_related_capture_problem,0,"[""counter_means_use_available_observations_cpu_uses_paired_wall"",""coverage_fields_are_whole_measurement_not_this_operation_or_user"",""db_metrics_depend_on_inherited_linkage"",""diagnostic_thresholds_not_official_norms_or_proof_of_excess"",""duration_sums_not_exclusive_wall_time"",""exact_signature_only_no_fuzzy_merging"",""incomplete_numeric_counter_coverage"",""nested_threshold_populations_overlap_do_not_sum_thresholds"",""no_N_plus_1_diagnosis_or_complete_CALL_SQL_reconstruction"",""numerical_change_does_not_prove_code_change_effect"",""per_call_db_linkage_confidence_unavailable"",""retained_call_events_not_business_transactions"",""zero_linked_db_does_not_prove_no_database_access""]",1,1.0,1,1,1,2000000,2000000.0,2000000,2000000,2000000,100,0.0001,0,0,1,0.0,0,0,0,,0,0,,,,,0,
1a7d24637397ba422495df4dd1a7ab070c56b77f18a585364c3874e07ebb20a7,388561cd93637eccea5ad15b3a7e81b4c10bed450b4d9ce4a24d51e172285977,a1c69ab8192836489304dbe2e21027d59850019ee150fdefba58d5b9bb3a14a3,2208fcb41f16caf5e12f2db92e6559ee932dc4cd03f067a1c87505e41a21b3cb,B,User,same_user,capture@2026-09-01,1,true,saved_call_start_time,observed,наблюдалась,1,500,>,1000000,<=,false,0,below_configured_minimum,100.0,100.0,no_recorded_related_capture_problem,0,"[""counter_means_use_available_observations_cpu_uses_paired_wall"",""coverage_fields_are_whole_measurement_not_this_operation_or_user"",""db_metrics_depend_on_inherited_linkage"",""diagnostic_thresholds_not_official_norms_or_proof_of_excess"",""duration_sums_not_exclusive_wall_time"",""exact_signature_only_no_fuzzy_merging"",""incomplete_numeric_counter_coverage"",""nested_threshold_populations_overlap_do_not_sum_thresholds"",""no_N_plus_1_diagnosis_or_complete_CALL_SQL_reconstruction"",""numerical_change_does_not_prove_code_change_effect"",""per_call_db_linkage_confidence_unavailable"",""retained_call_events_not_business_transactions"",""zero_linked_db_does_not_prove_no_database_access""]",1,1.0,1,1,1,2000000,2000000.0,2000000,2000000,2000000,100,0.0001,0,0,1,0.0,0,0,0,,0,0,,,,,0,
c9c5647d71beb572f29f02fa99bfe4c29ea4d20f4a01354a303fdc094542e8e4,388561cd93637eccea5ad15b3a7e81b4c10bed450b4d9ce4a24d51e172285977,a1c69ab8192836489304dbe2e21027d59850019ee150fdefba58d5b9bb3a14a3,2208fcb41f16caf5e12f2db92e6559ee932dc4cd03f067a1c87505e41a21b3cb,B,User,same_user,capture@2026-09-01,1,true,saved_call_start_time,observed,наблюдалась,1,1000,>,1000000,<=,false,0,below_configured_minimum,100.0,100.0,no_recorded_related_capture_problem,0,"[""counter_means_use_available_observations_cpu_uses_paired_wall"",""coverage_fields_are_whole_measurement_not_this_operation_or_user"",""db_metrics_depend_on_inherited_linkage"",""diagnostic_thresholds_not_official_norms_or_proof_of_excess"",""duration_sums_not_exclusive_wall_time"",""exact_signature_only_no_fuzzy_merging"",""incomplete_numeric_counter_coverage"",""nested_threshold_populations_overlap_do_not_sum_thresholds"",""no_N_plus_1_diagnosis_or_complete_CALL_SQL_reconstruction"",""numerical_change_does_not_prove_code_change_effect"",""per_call_db_linkage_confidence_unavailable"",""retained_call_events_not_business_transactions"",""zero_linked_db_does_not_prove_no_database_access""]",1,1.0,1,1,1,2000000,2000000.0,2000000,2000000,2000000,100,0.0001,0,0,1,0.0,0,0,0,,0,0,,,,,0,
08d5bfa6a76d7c3106bf96800855ac44c38d9ece8486e314fa5dd5acf2353ae7,388561cd93637eccea5ad15b3a7e81b4c10bed450b4d9ce4a24d51e172285977,a1c69ab8192836489304dbe2e21027d59850019ee150fdefba58d5b9bb3a14a3,2208fcb41f16caf5e12f2db92e6559ee932dc4cd03f067a1c87505e41a21b3cb,B,User,same_user,capture@2026-09-01,1,true,saved_call_start_time,observed,наблюдалась,1,5000,>,1000000,<=,false,0,below_configured_minimum,100.0,100.0,no_recorded_related_capture_problem,0,"[""counter_means_use_available_observations_cpu_uses_paired_wall"",""coverage_fields_are_whole_measurement_not_this_operation_or_user"",""db_metrics_depend_on_inherited_linkage"",""diagnostic_thresholds_not_official_norms_or_proof_of_excess"",""duration_sums_not_exclusive_wall_time"",""exact_signature_only_no_fuzzy_merging"",""incomplete_numeric_counter_coverage"",""nested_threshold_populations_overlap_do_not_sum_thresholds"",""no_N_plus_1_diagnosis_or_complete_CALL_SQL_reconstruction"",""numerical_change_does_not_prove_code_change_effect"",""per_call_db_linkage_confidence_unavailable"",""retained_call_events_not_business_transactions"",""zero_linked_db_does_not_prove_no_database_access""]",1,1.0,1,1,1,2000000,2000000.0,2000000,2000000,2000000,100,0.0001,0,0,1,0.0,0,0,0,,0,0,,,,,0,
5541fa6646a266c31e37a992cb19a306a58870aaf8a28cc56a2f0dabb8287bad,d92c32c87aa15ae1dc6d7c17b3610060a3b9fdf7369e73c0ad50a02f437f46a5,a1c69ab8192836489304dbe2e21027d59850019ee150fdefba58d5b9bb3a14a3,2208fcb41f16caf5e12f2db92e6559ee932dc4cd03f067a1c87505e41a21b3cb,B,User,same_user,capture@2026-09-02,2,true,saved_call_start_time,observed,наблюдалась,1,100,>,1000000,<=,false,0,below_configured_minimum,100.0,100.0,no_recorded_related_capture_problem,0,"[""counter_means_use_available_observations_cpu_uses_paired_wall"",""coverage_fields_are_whole_measurement_not_this_operation_or_user"",""db_metrics_depend_on_inherited_linkage"",""diagnostic_thresholds_not_official_norms_or_proof_of_excess"",""duration_sums_not_exclusive_wall_time"",""exact_signature_only_no_fuzzy_merging"",""incomplete_numeric_counter_coverage"",""nested_threshold_populations_overlap_do_not_sum_thresholds"",""no_N_plus_1_diagnosis_or_complete_CALL_SQL_reconstruction"",""numerical_change_does_not_prove_code_change_effect"",""per_call_db_linkage_confidence_unavailable"",""retained_call_events_not_business_transactions"",""zero_linked_db_does_not_prove_no_database_access""]",1,1.0,1,1,1,12000000,12000000.0,12000000,12000000,12000000,100,0.0001,0,0,1,0.0,0,0,0,,0,0,,,,,0,
6b148a8968ab18138d5f879d9124a8f907d0fbfd52cc44589bf450422539d1f1,d92c32c87aa15ae1dc6d7c17b3610060a3b9fdf7369e73c0ad50a02f437f46a5,a1c69ab8192836489304dbe2e21027d59850019ee150fdefba58d5b9bb3a14a3,2208fcb41f16caf5e12f2db92e6559ee932dc4cd03f067a1c87505e41a21b3cb,B,User,same_user,capture@2026-09-02,2,true,saved_call_start_time,observed,наблюдалась,1,500,>,1000000,<=,false,0,below_configured_minimum,100.0,100.0,no_recorded_related_capture_problem,0,"[""counter_means_use_available_observations_cpu_uses_paired_wall"",""coverage_fields_are_whole_measurement_not_this_operation_or_user"",""db_metrics_depend_on_inherited_linkage"",""diagnostic_thresholds_not_official_norms_or_proof_of_excess"",""duration_sums_not_exclusive_wall_time"",""exact_signature_only_no_fuzzy_merging"",""incomplete_numeric_counter_coverage"",""nested_threshold_populations_overlap_do_not_sum_thresholds"",""no_N_plus_1_diagnosis_or_complete_CALL_SQL_reconstruction"",""numerical_change_does_not_prove_code_change_effect"",""per_call_db_linkage_confidence_unavailable"",""retained_call_events_not_business_transactions"",""zero_linked_db_does_not_prove_no_database_access""]",1,1.0,1,1,1,12000000,12000000.0,12000000,12000000,12000000,100,0.0001,0,0,1,0.0,0,0,0,,0,0,,,,,0,
d2f901970c82ab05030f3df5f8d20a7e6f85b7f3a2980844a09408307ee721dd,d92c32c87aa15ae1dc6d7c17b3610060a3b9fdf7369e73c0ad50a02f437f46a5,a1c69ab8192836489304dbe2e21027d59850019ee150fdefba58d5b9bb3a14a3,2208fcb41f16caf5e12f2db92e6559ee932dc4cd03f067a1c87505e41a21b3cb,B,User,same_user,capture@2026-09-02,2,true,saved_call_start_time,observed,наблюдалась,1,1000,>,1000000,<=,false,0,below_configured_minimum,100.0,100.0,no_recorded_related_capture_problem,0,"[""counter_means_use_available_observations_cpu_uses_paired_wall"",""coverage_fields_are_whole_measurement_not_this_operation_or_user"",""db_metrics_depend_on_inherited_linkage"",""diagnostic_thresholds_not_official_norms_or_proof_of_excess"",""duration_sums_not_exclusive_wall_time"",""exact_signature_only_no_fuzzy_merging"",""incomplete_numeric_counter_coverage"",""nested_threshold_populations_overlap_do_not_sum_thresholds"",""no_N_plus_1_diagnosis_or_complete_CALL_SQL_reconstruction"",""numerical_change_does_not_prove_code_change_effect"",""per_call_db_linkage_confidence_unavailable"",""retained_call_events_not_business_transactions"",""zero_linked_db_does_not_prove_no_database_access""]",1,1.0,1,1,1,12000000,12000000.0,12000000,12000000,12000000,100,0.0001,0,0,1,0.0,0,0,0,,0,0,,,,,0,
0a2338f835e59d385ebd0f8880843ad9aafe1b1b7fa84330b42c28494862022f,d92c32c87aa15ae1dc6d7c17b3610060a3b9fdf7369e73c0ad50a02f437f46a5,a1c69ab8192836489304dbe2e21027d59850019ee150fdefba58d5b9bb3a14a3,2208fcb41f16caf5e12f2db92e6559ee932dc4cd03f067a1c87505e41a21b3cb,B,User,same_user,capture@2026-09-02,2,true,saved_call_start_time,observed,наблюдалась,1,5000,>,1000000,<=,false,0,below_configured_minimum,100.0,100.0,no_recorded_related_capture_problem,0,"[""counter_means_use_available_observations_cpu_uses_paired_wall"",""coverage_fields_are_whole_measurement_not_this_operation_or_user"",""db_metrics_depend_on_inherited_linkage"",""diagnostic_thresholds_not_official_norms_or_proof_of_excess"",""duration_sums_not_exclusive_wall_time"",""exact_signature_only_no_fuzzy_merging"",""incomplete_numeric_counter_coverage"",""nested_threshold_populations_overlap_do_not_sum_thresholds"",""no_N_plus_1_diagnosis_or_complete_CALL_SQL_reconstruction"",""numerical_change_does_not_prove_code_change_effect"",""per_call_db_linkage_confidence_unavailable"",""retained_call_events_not_business_transactions"",""zero_linked_db_does_not_prove_no_database_access""]",1,1.0,1,1,1,12000000,12000000.0,12000000,12000000,12000000,100,0.0001,0,0,1,0.0,0,0,0,,0,0,,,,,0,
385718a4f24023874b20fb2ae7f95161bca235b899d19bafb889b2a2c1fcd45e,34d6a7b11af188ccab83b08bc2896f0c1c0520530c5476e492bda2a2670042b7,a1c69ab8192836489304dbe2e21027d59850019ee150fdefba58d5b9bb3a14a3,2208fcb41f16caf5e12f2db92e6559ee932dc4cd03f067a1c87505e41a21b3cb,B,User,same_user,capture@2026-09-03,3,true,saved_call_start_time,observed,наблюдалась,1,100,>,1000000,<=,false,0,below_configured_minimum,100.0,100.0,no_recorded_related_capture_problem,0,"[""counter_means_use_available_observations_cpu_uses_paired_wall"",""coverage_fields_are_whole_measurement_not_this_operation_or_user"",""db_metrics_depend_on_inherited_linkage"",""diagnostic_thresholds_not_official_norms_or_proof_of_excess"",""duration_sums_not_exclusive_wall_time"",""exact_signature_only_no_fuzzy_merging"",""incomplete_numeric_counter_coverage"",""nested_threshold_populations_overlap_do_not_sum_thresholds"",""no_N_plus_1_diagnosis_or_complete_CALL_SQL_reconstruction"",""numerical_change_does_not_prove_code_change_effect"",""per_call_db_linkage_confidence_unavailable"",""retained_call_events_not_business_transactions"",""zero_linked_db_does_not_prove_no_database_access""]",1,1.0,1,1,1,2000000,2000000.0,2000000,2000000,2000000,100,0.0001,0,0,1,0.0,0,0,0,,0,0,,,,,0,
ddb28a3e7c829460667eca7ab44fb6dfe28b1f742b7b6a4e25c1f4f8bdd1fd7c,34d6a7b11af188ccab83b08bc2896f0c1c0520530c5476e492bda2a2670042b7,a1c69ab8192836489304dbe2e21027d59850019ee150fdefba58d5b9bb3a14a3,2208fcb41f16caf5e12f2db92e6559ee932dc4cd03f067a1c87505e41a21b3cb,B,User,same_user,capture@2026-09-03,3,true,saved_call_start_time,observed,наблюдалась,1,500,>,1000000,<=,false,0,below_configured_minimum,100.0,100.0,no_recorded_related_capture_problem,0,"[""counter_means_use_available_observations_cpu_uses_paired_wall"",""coverage_fields_are_whole_measurement_not_this_operation_or_user"",""db_metrics_depend_on_inherited_linkage"",""diagnostic_thresholds_not_official_norms_or_proof_of_excess"",""duration_sums_not_exclusive_wall_time"",""exact_signature_only_no_fuzzy_merging"",""incomplete_numeric_counter_coverage"",""nested_threshold_populations_overlap_do_not_sum_thresholds"",""no_N_plus_1_diagnosis_or_complete_CALL_SQL_reconstruction"",""numerical_change_does_not_prove_code_change_effect"",""per_call_db_linkage_confidence_unavailable"",""retained_call_events_not_business_transactions"",""zero_linked_db_does_not_prove_no_database_access""]",1,1.0,1,1,1,2000000,2000000.0,2000000,2000000,2000000,100,0.0001,0,0,1,0.0,0,0,0,,0,0,,,,,0,
b6ca8e7917545e7830064ca3c564f9a39cd651cffbfbd22de72a5f7252752f29,34d6a7b11af188ccab83b08bc2896f0c1c0520530c5476e492bda2a2670042b7,a1c69ab8192836489304dbe2e21027d59850019ee150fdefba58d5b9bb3a14a3,2208fcb41f16caf5e12f2db92e6559ee932dc4cd03f067a1c87505e41a21b3cb,B,User,same_user,capture@2026-09-03,3,true,saved_call_start_time,observed,наблюдалась,1,1000,>,1000000,<=,false,0,below_configured_minimum,100.0,100.0,no_recorded_related_capture_problem,0,"[""counter_means_use_available_observations_cpu_uses_paired_wall"",""coverage_fields_are_whole_measurement_not_this_operation_or_user"",""db_metrics_depend_on_inherited_linkage"",""diagnostic_thresholds_not_official_norms_or_proof_of_excess"",""duration_sums_not_exclusive_wall_time"",""exact_signature_only_no_fuzzy_merging"",""incomplete_numeric_counter_coverage"",""nested_threshold_populations_overlap_do_not_sum_thresholds"",""no_N_plus_1_diagnosis_or_complete_CALL_SQL_reconstruction"",""numerical_change_does_not_prove_code_change_effect"",""per_call_db_linkage_confidence_unavailable"",""retained_call_events_not_business_transactions"",""zero_linked_db_does_not_prove_no_database_access""]",1,1.0,1,1,1,2000000,2000000.0,2000000,2000000,2000000,100,0.0001,0,0,1,0.0,0,0,0,,0,0,,,,,0,
952bcf05278814dbea970e37d97e62e6fc89a69c6ef0dbb88aa144f6f4b36e7a,34d6a7b11af188ccab83b08bc2896f0c1c0520530c5476e492bda2a2670042b7,a1c69ab8192836489304dbe2e21027d59850019ee150fdefba58d5b9bb3a14a3,2208fcb41f16caf5e12f2db92e6559ee932dc4cd03f067a1c87505e41a21b3cb,B,User,same_user,capture@2026-09-03,3,true,saved_call_start_time,observed,наблюдалась,1,5000,>,1000000,<=,false,0,below_configured_minimum,100.0,100.0,no_recorded_related_capture_problem,0,"[""counter_means_use_available_observations_cpu_uses_paired_wall"",""coverage_fields_are_whole_measurement_not_this_operation_or_user"",""db_metrics_depend_on_inherited_linkage"",""diagnostic_thresholds_not_official_norms_or_proof_of_excess"",""duration_sums_not_exclusive_wall_time"",""exact_signature_only_no_fuzzy_merging"",""incomplete_numeric_counter_coverage"",""nested_threshold_populations_overlap_do_not_sum_thresholds"",""no_N_plus_1_diagnosis_or_complete_CALL_SQL_reconstruction"",""numerical_change_does_not_prove_code_change_effect"",""per_call_db_linkage_confidence_unavailable"",""retained_call_events_not_business_transactions"",""zero_linked_db_does_not_prove_no_database_access""]",1,1.0,1,1,1,2000000,2000000.0,2000000,2000000,2000000,100,0.0001,0,0,1,0.0,0,0,0,,0,0,,,,,0,
169f36858162f46a657f8f005ec6bab0a4ca96fac5143a6e617546a3df7cd22f,e9e7a672905dd9479bda07f3eda0d6aeadb94731344dac9bf408669ace9e42e6,874756acb15022f07d7c986ae38ca1075e321095bbd1140e237c432ba9b4808b,1205dcc270ecde46b413c91c21df37ed0d4a240278dc3cd6304e31b6dcdfcf25,Untargeted,User,same_user,capture@2026-09-01,1,true,saved_call_start_time,observed,наблюдалась,1,100,>,1000000,<=,false,0,below_configured_minimum,100.0,100.0,no_recorded_related_capture_problem,0,"[""counter_means_use_available_observations_cpu_uses_paired_wall"",""coverage_fields_are_whole_measurement_not_this_operation_or_user"",""db_metrics_depend_on_inherited_linkage"",""diagnostic_thresholds_not_official_norms_or_proof_of_excess"",""duration_sums_not_exclusive_wall_time"",""exact_signature_only_no_fuzzy_merging"",""incomplete_numeric_counter_coverage"",""nested_threshold_populations_overlap_do_not_sum_thresholds"",""no_N_plus_1_diagnosis_or_complete_CALL_SQL_reconstruction"",""numerical_change_does_not_prove_code_change_effect"",""per_call_db_linkage_confidence_unavailable"",""retained_call_events_not_business_transactions"",""zero_linked_db_does_not_prove_no_database_access""]",1,1.0,1,1,1,1000000,1000000.0,1000000,1000000,1000000,100,0.0001,0,0,1,0.0,1,0,1,0.0,0,0,,,,,0,
c3cf3ecfc8cba7c2a09f0d4aa8d342ec7a828eca5983948a9f19c6480150f312,e9e7a672905dd9479bda07f3eda0d6aeadb94731344dac9bf408669ace9e42e6,874756acb15022f07d7c986ae38ca1075e321095bbd1140e237c432ba9b4808b,1205dcc270ecde46b413c91c21df37ed0d4a240278dc3cd6304e31b6dcdfcf25,Untargeted,User,same_user,capture@2026-09-01,1,true,saved_call_start_time,observed,наблюдалась,1,500,>,1000000,<=,false,0,below_configured_minimum,100.0,100.0,no_recorded_related_capture_problem,0,"[""counter_means_use_available_observations_cpu_uses_paired_wall"",""coverage_fields_are_whole_measurement_not_this_operation_or_user"",""db_metrics_depend_on_inherited_linkage"",""diagnostic_thresholds_not_official_norms_or_proof_of_excess"",""duration_sums_not_exclusive_wall_time"",""exact_signature_only_no_fuzzy_merging"",""incomplete_numeric_counter_coverage"",""nested_threshold_populations_overlap_do_not_sum_thresholds"",""no_N_plus_1_diagnosis_or_complete_CALL_SQL_reconstruction"",""numerical_change_does_not_prove_code_change_effect"",""per_call_db_linkage_confidence_unavailable"",""retained_call_events_not_business_transactions"",""zero_linked_db_does_not_prove_no_database_access""]",1,1.0,1,1,1,1000000,1000000.0,1000000,1000000,1000000,100,0.0001,0,0,1,0.0,1,0,1,0.0,0,0,,,,,0,
ff9d4ba593d4f874dae755be63102034c6e9c5aeba6ad142999ab43636412995,e9e7a672905dd9479bda07f3eda0d6aeadb94731344dac9bf408669ace9e42e6,874756acb15022f07d7c986ae38ca1075e321095bbd1140e237c432ba9b4808b,1205dcc270ecde46b413c91c21df37ed0d4a240278dc3cd6304e31b6dcdfcf25,Untargeted,User,same_user,capture@2026-09-01,1,true,saved_call_start_time,observed,наблюдалась,1,1000,>,1000000,<=,false,0,below_configured_minimum,100.0,100.0,no_recorded_related_capture_problem,0,"[""counter_means_use_available_observations_cpu_uses_paired_wall"",""coverage_fields_are_whole_measurement_not_this_operation_or_user"",""db_metrics_depend_on_inherited_linkage"",""diagnostic_thresholds_not_official_norms_or_proof_of_excess"",""duration_sums_not_exclusive_wall_time"",""exact_signature_only_no_fuzzy_merging"",""incomplete_numeric_counter_coverage"",""nested_threshold_populations_overlap_do_not_sum_thresholds"",""no_N_plus_1_diagnosis_or_complete_CALL_SQL_reconstruction"",""numerical_change_does_not_prove_code_change_effect"",""per_call_db_linkage_confidence_unavailable"",""retained_call_events_not_business_transactions"",""zero_linked_db_does_not_prove_no_database_access""]",1,1.0,1,1,1,1000000,1000000.0,1000000,1000000,1000000,100,0.0001,0,0,1,0.0,1,0,1,0.0,0,0,,,,,0,
87cc2063ff93f37aeec72ec02fe8b7dcf6d07a9fdcc18285d4f0d8b1a0538751,e9e7a672905dd9479bda07f3eda0d6aeadb94731344dac9bf408669ace9e42e6,874756acb15022f07d7c986ae38ca1075e321095bbd1140e237c432ba9b4808b,1205dcc270ecde46b413c91c21df37ed0d4a240278dc3cd6304e31b6dcdfcf25,Untargeted,User,same_user,capture@2026-09-01,1,true,saved_call_start_time,observed,наблюдалась,1,5000,>,1000000,<=,false,0,below_configured_minimum,100.0,100.0,no_recorded_related_capture_problem,0,"[""counter_means_use_available_observations_cpu_uses_paired_wall"",""coverage_fields_are_whole_measurement_not_this_operation_or_user"",""db_metrics_depend_on_inherited_linkage"",""diagnostic_thresholds_not_official_norms_or_proof_of_excess"",""duration_sums_not_exclusive_wall_time"",""exact_signature_only_no_fuzzy_merging"",""incomplete_numeric_counter_coverage"",""nested_threshold_populations_overlap_do_not_sum_thresholds"",""no_N_plus_1_diagnosis_or_complete_CALL_SQL_reconstruction"",""numerical_change_does_not_prove_code_change_effect"",""per_call_db_linkage_confidence_unavailable"",""retained_call_events_not_business_transactions"",""zero_linked_db_does_not_prove_no_database_access""]",1,1.0,1,1,1,1000000,1000000.0,1000000,1000000,1000000,100,0.0001,0,0,1,0.0,1,0,1,0.0,0,0,,,,,0,
851b40b7f895790979353d4d0de86895486c3676949a20d581fae6c5e601de5a,eade59052e12df64802e6336df2d9fef6738f4a040632678aacd68c4865eed6b,874756acb15022f07d7c986ae38ca1075e321095bbd1140e237c432ba9b4808b,1205dcc270ecde46b413c91c21df37ed0d4a240278dc3cd6304e31b6dcdfcf25,Untargeted,User,same_user,capture@2026-09-02,2,true,saved_call_start_time,not_observed,не наблюдалась,0,100,>,1000000,<=,,0,no_calls,100.0,100.0,no_recorded_related_capture_problem,0,"[""counter_means_use_available_observations_cpu_uses_paired_wall"",""coverage_fields_are_whole_measurement_not_this_operation_or_user"",""db_metrics_depend_on_inherited_linkage"",""diagnostic_thresholds_not_official_norms_or_proof_of_excess"",""duration_sums_not_exclusive_wall_time"",""exact_signature_only_no_fuzzy_merging"",""nested_threshold_populations_overlap_do_not_sum_thresholds"",""no_N_plus_1_diagnosis_or_complete_CALL_SQL_reconstruction"",""numerical_change_does_not_prove_code_change_effect"",""per_call_db_linkage_confidence_unavailable"",""retained_call_events_not_business_transactions"",""zero_linked_db_does_not_prove_no_database_access""]",,,,,,,,,,,,,0,0,0,,0,0,0,,,,,,,,,
