comparison_id,comparison_basis,operation_id,cohort_id,signature,population_scope,user,reference_measurement_id,current_measurement_id,reference_count,current_count,reference_history_id,current_history_id,reference_observation_status,current_observation_status,comparison_state,reference_relation,series_order_reliable,sample_size_status,sample_count_delta_absolute,sample_count_delta_percent,sample_count_percent_status,interpretation,percent_undefined_zero_reference_metrics,unavailable_metrics,duration_us_sum_reference,duration_us_sum_current,duration_us_sum_delta_absolute,duration_us_sum_delta_percent,avg_us_reference,avg_us_current,avg_us_delta_absolute,avg_us_delta_percent,median_us_reference,median_us_current,median_us_delta_absolute,median_us_delta_percent,p95_us_reference,p95_us_current,p95_us_delta_absolute,p95_us_delta_percent,p99_us_reference,p99_us_current,p99_us_delta_absolute,p99_us_delta_percent,max_us_reference,max_us_current,max_us_delta_absolute,max_us_delta_percent,duration_gt_1s_count_reference,duration_gt_1s_count_current,duration_gt_1s_count_delta_absolute,duration_gt_1s_count_delta_percent,duration_gt_5s_count_reference,duration_gt_5s_count_current,duration_gt_5s_count_delta_absolute,duration_gt_5s_count_delta_percent,duration_gt_10s_count_reference,duration_gt_10s_count_current,duration_gt_10s_count_delta_absolute,duration_gt_10s_count_delta_percent,duration_gt_30s_count_reference,duration_gt_30s_count_current,duration_gt_30s_count_delta_absolute,duration_gt_30s_count_delta_percent,db_count_sum_reference,db_count_sum_current,db_count_sum_delta_absolute,db_count_sum_delta_percent,db_per_call_reference,db_per_call_current,db_per_call_delta_absolute,db_per_call_delta_percent,db_duration_us_sum_reference,db_duration_us_sum_current,db_duration_us_sum_delta_absolute,db_duration_us_sum_delta_percent,db_seconds_per_call_reference,db_seconds_per_call_current,db_seconds_per_call_delta_absolute,db_seconds_per_call_delta_percent,cpu_us_sum_reference,cpu_us_sum_current,cpu_us_sum_delta_absolute,cpu_us_sum_delta_percent,cpu_us_per_call_reference,cpu_us_per_call_current,cpu_us_per_call_delta_absolute,cpu_us_per_call_delta_percent,cpu_us_max_reference,cpu_us_max_current,cpu_us_max_delta_absolute,cpu_us_max_delta_percent,cpu_percent_of_wall_reference,cpu_percent_of_wall_current,cpu_percent_of_wall_delta_absolute,cpu_percent_of_wall_delta_percent,in_bytes_sum_reference,in_bytes_sum_current,in_bytes_sum_delta_absolute,in_bytes_sum_delta_percent,in_bytes_per_call_reference,in_bytes_per_call_current,in_bytes_per_call_delta_absolute,in_bytes_per_call_delta_percent,in_bytes_max_reference,in_bytes_max_current,in_bytes_max_delta_absolute,in_bytes_max_delta_percent,out_bytes_sum_reference,out_bytes_sum_current,out_bytes_sum_delta_absolute,out_bytes_sum_delta_percent,out_bytes_per_call_reference,out_bytes_per_call_current,out_bytes_per_call_delta_absolute,out_bytes_per_call_delta_percent,out_bytes_max_reference,out_bytes_max_current,out_bytes_max_delta_absolute,out_bytes_max_delta_percent,memory_peak_avg_reference,memory_peak_avg_current,memory_peak_avg_delta_absolute,memory_peak_avg_delta_percent,memory_peak_median_reference,memory_peak_median_current,memory_peak_median_delta_absolute,memory_peak_median_delta_percent,memory_peak_p95_reference,memory_peak_p95_current,memory_peak_p95_delta_absolute,memory_peak_p95_delta_percent,memory_peak_p99_reference,memory_peak_p99_current,memory_peak_p99_delta_absolute,memory_peak_p99_delta_percent,memory_peak_max_reference,memory_peak_max_current,memory_peak_max_delta_absolute,memory_peak_max_delta_percent,cpu_available_count_reference,cpu_available_count_current,cpu_available_count_delta_absolute,cpu_available_count_delta_percent,cpu_wall_us_reference,cpu_wall_us_current,cpu_wall_us_delta_absolute,cpu_wall_us_delta_percent,cpu_coverage_percent_reference,cpu_coverage_percent_current,cpu_coverage_percent_delta_absolute,cpu_coverage_percent_delta_percent,cpu_wall_coverage_percent_reference,cpu_wall_coverage_percent_current,cpu_wall_coverage_percent_delta_absolute,cpu_wall_coverage_percent_delta_percent
1da8917b5772218c4b55626f0cebd01f6d849bface0fe2569b39e6c9142c65d6,series_baseline,a1c69ab8192836489304dbe2e21027d59850019ee150fdefba58d5b9bb3a14a3,2208fcb41f16caf5e12f2db92e6559ee932dc4cd03f067a1c87505e41a21b3cb,B,same_user,User,capture@2026-09-01,capture@2026-09-01,1,1,388561cd93637eccea5ad15b3a7e81b4c10bed450b4d9ce4a24d51e172285977,388561cd93637eccea5ad15b3a7e81b4c10bed450b4d9ce4a24d51e172285977,observed,observed,numerical_comparison,same_measurement,true,below_configured_minimum,0,0.0,defined,numerical_change_only_not_proven_code_effect,"[""duration_gt_5s_count"",""duration_gt_10s_count"",""duration_gt_30s_count"",""cpu_available_count"",""cpu_wall_us"",""cpu_coverage_percent"",""cpu_wall_coverage_percent""]","[""cpu_us_sum"",""cpu_us_per_call"",""cpu_us_max"",""cpu_percent_of_wall"",""in_bytes_sum"",""in_bytes_per_call"",""in_bytes_max"",""out_bytes_sum"",""out_bytes_per_call"",""out_bytes_max"",""memory_peak_avg"",""memory_peak_median"",""memory_peak_p95"",""memory_peak_p99"",""memory_peak_max""]",2000000,2000000,0,0.0,2000000.0,2000000.0,0.0,0.0,2000000,2000000,0,0.0,2000000,2000000,0,0.0,2000000,2000000,0,0.0,2000000,2000000,0,0.0,1,1,0,0.0,0,0,0,,0,0,0,,0,0,0,,1,1,0,0.0,1.0,1.0,0.0,0.0,100,100,0,0.0,0.0001,0.0001,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,0,0,0,,0.0,0.0,0.0,,0.0,0.0,0.0,
6c6c8c699c3f4ebc0e29952c56b19aac7eee6839f5d4f663a1a4116c3d35603a,first_observation,a1c69ab8192836489304dbe2e21027d59850019ee150fdefba58d5b9bb3a14a3,2208fcb41f16caf5e12f2db92e6559ee932dc4cd03f067a1c87505e41a21b3cb,B,same_user,User,capture@2026-09-01,capture@2026-09-01,1,1,388561cd93637eccea5ad15b3a7e81b4c10bed450b4d9ce4a24d51e172285977,388561cd93637eccea5ad15b3a7e81b4c10bed450b4d9ce4a24d51e172285977,observed,observed,numerical_comparison,same_measurement,true,below_configured_minimum,0,0.0,defined,numerical_change_only_not_proven_code_effect,"[""duration_gt_5s_count"",""duration_gt_10s_count"",""duration_gt_30s_count"",""cpu_available_count"",""cpu_wall_us"",""cpu_coverage_percent"",""cpu_wall_coverage_percent""]","[""cpu_us_sum"",""cpu_us_per_call"",""cpu_us_max"",""cpu_percent_of_wall"",""in_bytes_sum"",""in_bytes_per_call"",""in_bytes_max"",""out_bytes_sum"",""out_bytes_per_call"",""out_bytes_max"",""memory_peak_avg"",""memory_peak_median"",""memory_peak_p95"",""memory_peak_p99"",""memory_peak_max""]",2000000,2000000,0,0.0,2000000.0,2000000.0,0.0,0.0,2000000,2000000,0,0.0,2000000,2000000,0,0.0,2000000,2000000,0,0.0,2000000,2000000,0,0.0,1,1,0,0.0,0,0,0,,0,0,0,,0,0,0,,1,1,0,0.0,1.0,1.0,0.0,0.0,100,100,0,0.0,0.0001,0.0001,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,0,0,0,,0.0,0.0,0.0,,0.0,0.0,0.0,
3e5a9766fa7b7f452b0a16aa208cced6a6600a9c7b124dff82d65877454d1023,previous_observation,a1c69ab8192836489304dbe2e21027d59850019ee150fdefba58d5b9bb3a14a3,2208fcb41f16caf5e12f2db92e6559ee932dc4cd03f067a1c87505e41a21b3cb,B,same_user,User,,capture@2026-09-01,,1,,388561cd93637eccea5ad15b3a7e81b4c10bed450b4d9ce4a24d51e172285977,no_reference,observed,no_previous_observation,no_reference,true,missing_observations,,,no_reference,numerical_change_only_not_proven_code_effect,[],"[""duration_us_sum"",""avg_us"",""median_us"",""p95_us"",""p99_us"",""max_us"",""duration_gt_1s_count"",""duration_gt_5s_count"",""duration_gt_10s_count"",""duration_gt_30s_count"",""db_count_sum"",""db_per_call"",""db_duration_us_sum"",""db_seconds_per_call"",""cpu_us_sum"",""cpu_us_per_call"",""cpu_us_max"",""cpu_percent_of_wall"",""in_bytes_sum"",""in_bytes_per_call"",""in_bytes_max"",""out_bytes_sum"",""out_bytes_per_call"",""out_bytes_max"",""memory_peak_avg"",""memory_peak_median"",""memory_peak_p95"",""memory_peak_p99"",""memory_peak_max"",""cpu_available_count"",""cpu_wall_us"",""cpu_coverage_percent"",""cpu_wall_coverage_percent""]",,2000000,,,,2000000.0,,,,2000000,,,,2000000,,,,2000000,,,,2000000,,,,1,,,,0,,,,0,,,,0,,,,1,,,,1.0,,,,100,,,,0.0001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,0,,,,0.0,,,,0.0,,
22ed266ac7e777faba4b533564f9c6a07936b2820419da8e6cf018ca60a84a83,previous_measurement,a1c69ab8192836489304dbe2e21027d59850019ee150fdefba58d5b9bb3a14a3,2208fcb41f16caf5e12f2db92e6559ee932dc4cd03f067a1c87505e41a21b3cb,B,same_user,User,,capture@2026-09-01,,1,,388561cd93637eccea5ad15b3a7e81b4c10bed450b4d9ce4a24d51e172285977,no_reference,observed,no_previous_measurement,no_reference,true,missing_observations,,,no_reference,numerical_change_only_not_proven_code_effect,[],"[""duration_us_sum"",""avg_us"",""median_us"",""p95_us"",""p99_us"",""max_us"",""duration_gt_1s_count"",""duration_gt_5s_count"",""duration_gt_10s_count"",""duration_gt_30s_count"",""db_count_sum"",""db_per_call"",""db_duration_us_sum"",""db_seconds_per_call"",""cpu_us_sum"",""cpu_us_per_call"",""cpu_us_max"",""cpu_percent_of_wall"",""in_bytes_sum"",""in_bytes_per_call"",""in_bytes_max"",""out_bytes_sum"",""out_bytes_per_call"",""out_bytes_max"",""memory_peak_avg"",""memory_peak_median"",""memory_peak_p95"",""memory_peak_p99"",""memory_peak_max"",""cpu_available_count"",""cpu_wall_us"",""cpu_coverage_percent"",""cpu_wall_coverage_percent""]",,2000000,,,,2000000.0,,,,2000000,,,,2000000,,,,2000000,,,,2000000,,,,1,,,,0,,,,0,,,,0,,,,1,,,,1.0,,,,100,,,,0.0001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,0,,,,0.0,,,,0.0,,
5b738c58d04e2e5787ae13265eea358ec4fcee1422f450636c769d5a9d1a4175,series_baseline,a1c69ab8192836489304dbe2e21027d59850019ee150fdefba58d5b9bb3a14a3,2208fcb41f16caf5e12f2db92e6559ee932dc4cd03f067a1c87505e41a21b3cb,B,same_user,User,capture@2026-09-01,capture@2026-09-02,1,1,388561cd93637eccea5ad15b3a7e81b4c10bed450b4d9ce4a24d51e172285977,d92c32c87aa15ae1dc6d7c17b3610060a3b9fdf7369e73c0ad50a02f437f46a5,observed,observed,numerical_comparison,earlier,true,below_configured_minimum,0,0.0,defined,numerical_change_only_not_proven_code_effect,"[""duration_gt_5s_count"",""duration_gt_10s_count"",""duration_gt_30s_count"",""cpu_available_count"",""cpu_wall_us"",""cpu_coverage_percent"",""cpu_wall_coverage_percent""]","[""cpu_us_sum"",""cpu_us_per_call"",""cpu_us_max"",""cpu_percent_of_wall"",""in_bytes_sum"",""in_bytes_per_call"",""in_bytes_max"",""out_bytes_sum"",""out_bytes_per_call"",""out_bytes_max"",""memory_peak_avg"",""memory_peak_median"",""memory_peak_p95"",""memory_peak_p99"",""memory_peak_max""]",2000000,12000000,10000000,500.0,2000000.0,12000000.0,10000000.0,500.0,2000000,12000000,10000000,500.0,2000000,12000000,10000000,500.0,2000000,12000000,10000000,500.0,2000000,12000000,10000000,500.0,1,1,0,0.0,0,1,1,,0,1,1,,0,0,0,,1,1,0,0.0,1.0,1.0,0.0,0.0,100,100,0,0.0,0.0001,0.0001,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,0,0,0,,0.0,0.0,0.0,,0.0,0.0,0.0,
d7ae6ce06fae419dde2a65f8fbaa733f4cb2d3a55735ebcc2ab74f5070afa314,first_observation,a1c69ab8192836489304dbe2e21027d59850019ee150fdefba58d5b9bb3a14a3,2208fcb41f16caf5e12f2db92e6559ee932dc4cd03f067a1c87505e41a21b3cb,B,same_user,User,capture@2026-09-01,capture@2026-09-02,1,1,388561cd93637eccea5ad15b3a7e81b4c10bed450b4d9ce4a24d51e172285977,d92c32c87aa15ae1dc6d7c17b3610060a3b9fdf7369e73c0ad50a02f437f46a5,observed,observed,numerical_comparison,earlier,true,below_configured_minimum,0,0.0,defined,numerical_change_only_not_proven_code_effect,"[""duration_gt_5s_count"",""duration_gt_10s_count"",""duration_gt_30s_count"",""cpu_available_count"",""cpu_wall_us"",""cpu_coverage_percent"",""cpu_wall_coverage_percent""]","[""cpu_us_sum"",""cpu_us_per_call"",""cpu_us_max"",""cpu_percent_of_wall"",""in_bytes_sum"",""in_bytes_per_call"",""in_bytes_max"",""out_bytes_sum"",""out_bytes_per_call"",""out_bytes_max"",""memory_peak_avg"",""memory_peak_median"",""memory_peak_p95"",""memory_peak_p99"",""memory_peak_max""]",2000000,12000000,10000000,500.0,2000000.0,12000000.0,10000000.0,500.0,2000000,12000000,10000000,500.0,2000000,12000000,10000000,500.0,2000000,12000000,10000000,500.0,2000000,12000000,10000000,500.0,1,1,0,0.0,0,1,1,,0,1,1,,0,0,0,,1,1,0,0.0,1.0,1.0,0.0,0.0,100,100,0,0.0,0.0001,0.0001,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,0,0,0,,0.0,0.0,0.0,,0.0,0.0,0.0,
266c30f02f5f9ff2b9937e49cb43b7b4091ff4b6a1ae771e0d31ef759c6f885e,previous_observation,a1c69ab8192836489304dbe2e21027d59850019ee150fdefba58d5b9bb3a14a3,2208fcb41f16caf5e12f2db92e6559ee932dc4cd03f067a1c87505e41a21b3cb,B,same_user,User,capture@2026-09-01,capture@2026-09-02,1,1,388561cd93637eccea5ad15b3a7e81b4c10bed450b4d9ce4a24d51e172285977,d92c32c87aa15ae1dc6d7c17b3610060a3b9fdf7369e73c0ad50a02f437f46a5,observed,observed,numerical_comparison,earlier,true,below_configured_minimum,0,0.0,defined,numerical_change_only_not_proven_code_effect,"[""duration_gt_5s_count"",""duration_gt_10s_count"",""duration_gt_30s_count"",""cpu_available_count"",""cpu_wall_us"",""cpu_coverage_percent"",""cpu_wall_coverage_percent""]","[""cpu_us_sum"",""cpu_us_per_call"",""cpu_us_max"",""cpu_percent_of_wall"",""in_bytes_sum"",""in_bytes_per_call"",""in_bytes_max"",""out_bytes_sum"",""out_bytes_per_call"",""out_bytes_max"",""memory_peak_avg"",""memory_peak_median"",""memory_peak_p95"",""memory_peak_p99"",""memory_peak_max""]",2000000,12000000,10000000,500.0,2000000.0,12000000.0,10000000.0,500.0,2000000,12000000,10000000,500.0,2000000,12000000,10000000,500.0,2000000,12000000,10000000,500.0,2000000,12000000,10000000,500.0,1,1,0,0.0,0,1,1,,0,1,1,,0,0,0,,1,1,0,0.0,1.0,1.0,0.0,0.0,100,100,0,0.0,0.0001,0.0001,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,0,0,0,,0.0,0.0,0.0,,0.0,0.0,0.0,
594b625d3ec93ffde49c30d2653d7d82b5de0fbc79bb133be12e18a3bf51e945,previous_measurement,a1c69ab8192836489304dbe2e21027d59850019ee150fdefba58d5b9bb3a14a3,2208fcb41f16caf5e12f2db92e6559ee932dc4cd03f067a1c87505e41a21b3cb,B,same_user,User,capture@2026-09-01,capture@2026-09-02,1,1,388561cd93637eccea5ad15b3a7e81b4c10bed450b4d9ce4a24d51e172285977,d92c32c87aa15ae1dc6d7c17b3610060a3b9fdf7369e73c0ad50a02f437f46a5,observed,observed,numerical_comparison,earlier,true,below_configured_minimum,0,0.0,defined,numerical_change_only_not_proven_code_effect,"[""duration_gt_5s_count"",""duration_gt_10s_count"",""duration_gt_30s_count"",""cpu_available_count"",""cpu_wall_us"",""cpu_coverage_percent"",""cpu_wall_coverage_percent""]","[""cpu_us_sum"",""cpu_us_per_call"",""cpu_us_max"",""cpu_percent_of_wall"",""in_bytes_sum"",""in_bytes_per_call"",""in_bytes_max"",""out_bytes_sum"",""out_bytes_per_call"",""out_bytes_max"",""memory_peak_avg"",""memory_peak_median"",""memory_peak_p95"",""memory_peak_p99"",""memory_peak_max""]",2000000,12000000,10000000,500.0,2000000.0,12000000.0,10000000.0,500.0,2000000,12000000,10000000,500.0,2000000,12000000,10000000,500.0,2000000,12000000,10000000,500.0,2000000,12000000,10000000,500.0,1,1,0,0.0,0,1,1,,0,1,1,,0,0,0,,1,1,0,0.0,1.0,1.0,0.0,0.0,100,100,0,0.0,0.0001,0.0001,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,0,0,0,,0.0,0.0,0.0,,0.0,0.0,0.0,
dab39bac4fbb21d57c24b80a2e842ca199555790d4fde8fd6cacd337272cfc59,series_baseline,a1c69ab8192836489304dbe2e21027d59850019ee150fdefba58d5b9bb3a14a3,2208fcb41f16caf5e12f2db92e6559ee932dc4cd03f067a1c87505e41a21b3cb,B,same_user,User,capture@2026-09-01,capture@2026-09-03,1,1,388561cd93637eccea5ad15b3a7e81b4c10bed450b4d9ce4a24d51e172285977,34d6a7b11af188ccab83b08bc2896f0c1c0520530c5476e492bda2a2670042b7,observed,observed,numerical_comparison,earlier,true,below_configured_minimum,0,0.0,defined,numerical_change_only_not_proven_code_effect,"[""duration_gt_5s_count"",""duration_gt_10s_count"",""duration_gt_30s_count"",""cpu_available_count"",""cpu_wall_us"",""cpu_coverage_percent"",""cpu_wall_coverage_percent""]","[""cpu_us_sum"",""cpu_us_per_call"",""cpu_us_max"",""cpu_percent_of_wall"",""in_bytes_sum"",""in_bytes_per_call"",""in_bytes_max"",""out_bytes_sum"",""out_bytes_per_call"",""out_bytes_max"",""memory_peak_avg"",""memory_peak_median"",""memory_peak_p95"",""memory_peak_p99"",""memory_peak_max""]",2000000,2000000,0,0.0,2000000.0,2000000.0,0.0,0.0,2000000,2000000,0,0.0,2000000,2000000,0,0.0,2000000,2000000,0,0.0,2000000,2000000,0,0.0,1,1,0,0.0,0,0,0,,0,0,0,,0,0,0,,1,1,0,0.0,1.0,1.0,0.0,0.0,100,100,0,0.0,0.0001,0.0001,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,0,0,0,,0.0,0.0,0.0,,0.0,0.0,0.0,
a12529deb7fc4850312483a8a58cada8a996645b1322eadefe09ae4cca90b16f,first_observation,a1c69ab8192836489304dbe2e21027d59850019ee150fdefba58d5b9bb3a14a3,2208fcb41f16caf5e12f2db92e6559ee932dc4cd03f067a1c87505e41a21b3cb,B,same_user,User,capture@2026-09-01,capture@2026-09-03,1,1,388561cd93637eccea5ad15b3a7e81b4c10bed450b4d9ce4a24d51e172285977,34d6a7b11af188ccab83b08bc2896f0c1c0520530c5476e492bda2a2670042b7,observed,observed,numerical_comparison,earlier,true,below_configured_minimum,0,0.0,defined,numerical_change_only_not_proven_code_effect,"[""duration_gt_5s_count"",""duration_gt_10s_count"",""duration_gt_30s_count"",""cpu_available_count"",""cpu_wall_us"",""cpu_coverage_percent"",""cpu_wall_coverage_percent""]","[""cpu_us_sum"",""cpu_us_per_call"",""cpu_us_max"",""cpu_percent_of_wall"",""in_bytes_sum"",""in_bytes_per_call"",""in_bytes_max"",""out_bytes_sum"",""out_bytes_per_call"",""out_bytes_max"",""memory_peak_avg"",""memory_peak_median"",""memory_peak_p95"",""memory_peak_p99"",""memory_peak_max""]",2000000,2000000,0,0.0,2000000.0,2000000.0,0.0,0.0,2000000,2000000,0,0.0,2000000,2000000,0,0.0,2000000,2000000,0,0.0,2000000,2000000,0,0.0,1,1,0,0.0,0,0,0,,0,0,0,,0,0,0,,1,1,0,0.0,1.0,1.0,0.0,0.0,100,100,0,0.0,0.0001,0.0001,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,0,0,0,,0.0,0.0,0.0,,0.0,0.0,0.0,
f13d441edaad11d93b57f869dd13b7a0b60aad02cbeacdc79b7fa0cd4134ccdc,previous_observation,a1c69ab8192836489304dbe2e21027d59850019ee150fdefba58d5b9bb3a14a3,2208fcb41f16caf5e12f2db92e6559ee932dc4cd03f067a1c87505e41a21b3cb,B,same_user,User,capture@2026-09-02,capture@2026-09-03,1,1,d92c32c87aa15ae1dc6d7c17b3610060a3b9fdf7369e73c0ad50a02f437f46a5,34d6a7b11af188ccab83b08bc2896f0c1c0520530c5476e492bda2a2670042b7,observed,observed,numerical_comparison,earlier,true,below_configured_minimum,0,0.0,defined,numerical_change_only_not_proven_code_effect,"[""duration_gt_30s_count"",""cpu_available_count"",""cpu_wall_us"",""cpu_coverage_percent"",""cpu_wall_coverage_percent""]","[""cpu_us_sum"",""cpu_us_per_call"",""cpu_us_max"",""cpu_percent_of_wall"",""in_bytes_sum"",""in_bytes_per_call"",""in_bytes_max"",""out_bytes_sum"",""out_bytes_per_call"",""out_bytes_max"",""memory_peak_avg"",""memory_peak_median"",""memory_peak_p95"",""memory_peak_p99"",""memory_peak_max""]",12000000,2000000,-10000000,-83.33333333333333,12000000.0,2000000.0,-10000000.0,-83.33333333333333,12000000,2000000,-10000000,-83.33333333333333,12000000,2000000,-10000000,-83.33333333333333,12000000,2000000,-10000000,-83.33333333333333,12000000,2000000,-10000000,-83.33333333333333,1,1,0,0.0,1,0,-1,-100.0,1,0,-1,-100.0,0,0,0,,1,1,0,0.0,1.0,1.0,0.0,0.0,100,100,0,0.0,0.0001,0.0001,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,0,0,0,,0.0,0.0,0.0,,0.0,0.0,0.0,
2bf1e293ef53449cb47138efee00969cd94bd2c7516dfbe2e13a5a4632a54258,previous_measurement,a1c69ab8192836489304dbe2e21027d59850019ee150fdefba58d5b9bb3a14a3,2208fcb41f16caf5e12f2db92e6559ee932dc4cd03f067a1c87505e41a21b3cb,B,same_user,User,capture@2026-09-02,capture@2026-09-03,1,1,d92c32c87aa15ae1dc6d7c17b3610060a3b9fdf7369e73c0ad50a02f437f46a5,34d6a7b11af188ccab83b08bc2896f0c1c0520530c5476e492bda2a2670042b7,observed,observed,numerical_comparison,earlier,true,below_configured_minimum,0,0.0,defined,numerical_change_only_not_proven_code_effect,"[""duration_gt_30s_count"",""cpu_available_count"",""cpu_wall_us"",""cpu_coverage_percent"",""cpu_wall_coverage_percent""]","[""cpu_us_sum"",""cpu_us_per_call"",""cpu_us_max"",""cpu_percent_of_wall"",""in_bytes_sum"",""in_bytes_per_call"",""in_bytes_max"",""out_bytes_sum"",""out_bytes_per_call"",""out_bytes_max"",""memory_peak_avg"",""memory_peak_median"",""memory_peak_p95"",""memory_peak_p99"",""memory_peak_max""]",12000000,2000000,-10000000,-83.33333333333333,12000000.0,2000000.0,-10000000.0,-83.33333333333333,12000000,2000000,-10000000,-83.33333333333333,12000000,2000000,-10000000,-83.33333333333333,12000000,2000000,-10000000,-83.33333333333333,12000000,2000000,-10000000,-83.33333333333333,1,1,0,0.0,1,0,-1,-100.0,1,0,-1,-100.0,0,0,0,,1,1,0,0.0,1.0,1.0,0.0,0.0,100,100,0,0.0,0.0001,0.0001,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,0,0,0,,0.0,0.0,0.0,,0.0,0.0,0.0,
87b685678db29094af377e91b1bb440c1e6bdbd805ca11f1a5ed63a1b247f5f3,series_baseline,874756acb15022f07d7c986ae38ca1075e321095bbd1140e237c432ba9b4808b,1205dcc270ecde46b413c91c21df37ed0d4a240278dc3cd6304e31b6dcdfcf25,Untargeted,same_user,User,capture@2026-09-01,capture@2026-09-01,1,1,e9e7a672905dd9479bda07f3eda0d6aeadb94731344dac9bf408669ace9e42e6,e9e7a672905dd9479bda07f3eda0d6aeadb94731344dac9bf408669ace9e42e6,observed,observed,numerical_comparison,same_measurement,true,below_configured_minimum,0,0.0,defined,numerical_change_only_not_proven_code_effect,"[""duration_gt_1s_count"",""duration_gt_5s_count"",""duration_gt_10s_count"",""duration_gt_30s_count"",""cpu_available_count"",""cpu_wall_us"",""cpu_coverage_percent"",""cpu_wall_coverage_percent""]","[""cpu_us_sum"",""cpu_us_per_call"",""cpu_us_max"",""cpu_percent_of_wall"",""in_bytes_sum"",""in_bytes_per_call"",""in_bytes_max"",""out_bytes_sum"",""out_bytes_per_call"",""out_bytes_max"",""memory_peak_avg"",""memory_peak_median"",""memory_peak_p95"",""memory_peak_p99"",""memory_peak_max""]",1000000,1000000,0,0.0,1000000.0,1000000.0,0.0,0.0,1000000,1000000,0,0.0,1000000,1000000,0,0.0,1000000,1000000,0,0.0,1000000,1000000,0,0.0,0,0,0,,0,0,0,,0,0,0,,0,0,0,,1,1,0,0.0,1.0,1.0,0.0,0.0,100,100,0,0.0,0.0001,0.0001,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,0,0,0,,0.0,0.0,0.0,,0.0,0.0,0.0,
6e044e2b68dd777866b0ca75bd402fadf55805d549258a774b1d05f1be862cb7,first_observation,874756acb15022f07d7c986ae38ca1075e321095bbd1140e237c432ba9b4808b,1205dcc270ecde46b413c91c21df37ed0d4a240278dc3cd6304e31b6dcdfcf25,Untargeted,same_user,User,capture@2026-09-01,capture@2026-09-01,1,1,e9e7a672905dd9479bda07f3eda0d6aeadb94731344dac9bf408669ace9e42e6,e9e7a672905dd9479bda07f3eda0d6aeadb94731344dac9bf408669ace9e42e6,observed,observed,numerical_comparison,same_measurement,true,below_configured_minimum,0,0.0,defined,numerical_change_only_not_proven_code_effect,"[""duration_gt_1s_count"",""duration_gt_5s_count"",""duration_gt_10s_count"",""duration_gt_30s_count"",""cpu_available_count"",""cpu_wall_us"",""cpu_coverage_percent"",""cpu_wall_coverage_percent""]","[""cpu_us_sum"",""cpu_us_per_call"",""cpu_us_max"",""cpu_percent_of_wall"",""in_bytes_sum"",""in_bytes_per_call"",""in_bytes_max"",""out_bytes_sum"",""out_bytes_per_call"",""out_bytes_max"",""memory_peak_avg"",""memory_peak_median"",""memory_peak_p95"",""memory_peak_p99"",""memory_peak_max""]",1000000,1000000,0,0.0,1000000.0,1000000.0,0.0,0.0,1000000,1000000,0,0.0,1000000,1000000,0,0.0,1000000,1000000,0,0.0,1000000,1000000,0,0.0,0,0,0,,0,0,0,,0,0,0,,0,0,0,,1,1,0,0.0,1.0,1.0,0.0,0.0,100,100,0,0.0,0.0001,0.0001,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,0,0,0,,0.0,0.0,0.0,,0.0,0.0,0.0,
